0,470799658.45
1,470799658.45
2,435145361.48
3,435145361.48
4,414537845.91
5,414537845.91
6,414537845.91
7,414537845.91
8,414537845.91
9,414537845.91
10,414537845.91
11,395507304.65
12,395507304.65
13,395507304.65
14,395507304.65
15,395507304.65
16,395507304.65
17,395507304.65
18,395507304.65
19,395507304.65
20,395507304.65
21,395507304.65
22,395507304.65
23,395507304.65
24,395507304.65
25,395507304.65
26,395507304.65
27,395507304.65
28,395507304.65
29,395507304.65
30,395507304.65
31,395507304.65
32,395507304.65
33,395507304.65
34,395507304.65
35,395507304.65
36,395507304.65
37,395507304.65
38,395507304.65
39,395507304.65
40,395507304.65
41,395507304.65
42,395507304.65
43,395507304.65
44,395507304.65
45,395507304.65
46,395507304.65
47,395507304.65
48,395507304.65
49,395507304.65
