0,477234709.65999997
1,477234709.65999997
2,448360385.71000004
3,448360385.71000004
4,424841603.69500005
5,424841603.69500005
6,424841603.69500005
7,424841603.69500005
8,424841603.69500005
9,424841603.69500005
10,424841603.69500005
11,405022575.28
12,405022575.28
13,405022575.28
14,405022575.28
15,405022575.28
16,405022575.28
17,405022575.28
18,405022575.28
19,405022575.28
20,405022575.28
21,405022575.28
22,405022575.28
23,405022575.28
24,405022575.28
25,405022575.28
26,405022575.28
27,405022575.28
28,405022575.28
29,405022575.28
30,405022575.28
31,405022575.28
32,405022575.28
33,405022575.28
34,405022575.28
35,397984914.67499995
36,397984914.67499995
37,397984914.67499995
38,397984914.67499995
39,397984914.67499995
40,397984914.67499995
41,397984914.67499995
42,397984914.67499995
43,397984914.67499995
44,397984914.67499995
45,397984914.67499995
46,397984914.67499995
47,397984914.67499995
48,397984914.67499995
49,397984914.67499995
