Seed,Period,Cost,UNPM
0,0,258321782.98,18.67
0,1,37584932.16,27.79
0,2,22722544.40,31.26
0,3,28755437.37,20.40
0,4,11121149.16,26.33
0,5,11121149.16,26.33
0,6,9379036.93,29.13
0,7,6436208.32,35.64
0,8,5717946.27,38.77
0,9,4802417.30,41.70
0,10,4499920.66,44.30
1,0,258321782.98,18.67
1,1,37584932.16,27.79
1,2,12445683.49,32.05
1,3,19478113.99,29.47
1,4,20268825.12,27.56
1,5,11827827.07,26.69
1,6,11827827.07,26.69
1,7,5695611.32,38.41
1,8,5695611.32,38.41
1,9,5076131.75,42.03
1,10,3642479.19,51.00
1,11,3642479.19,51.00
