0,0,470799658.45
0,1,470799658.45
0,2,461575409.94
0,3,461575409.94
0,4,414537845.91
0,5,414537845.91
0,6,414537845.91
0,7,414537845.91
0,8,414537845.91
0,9,414537845.91
0,10,414537845.91
0,11,414537845.91
0,12,414537845.91
0,13,414537845.91
0,14,414537845.91
0,15,414537845.91
0,16,414537845.91
0,17,414537845.91
0,18,414537845.91
0,19,414537845.91
0,20,414537845.91
0,21,414537845.91
0,22,414537845.91
0,23,414537845.91
0,24,414537845.91
0,25,414537845.91
0,26,414537845.91
0,27,414537845.91
0,28,414537845.91
0,29,414537845.91
0,30,414537845.91
0,31,414537845.91
0,32,414537845.91
0,33,414537845.91
0,34,414537845.91
0,35,400462524.70
0,36,400462524.70
0,37,400462524.70
0,38,400462524.70
0,39,400462524.70
0,40,400462524.70
0,41,400462524.70
0,42,400462524.70
0,43,400462524.70
0,44,400462524.70
0,45,400462524.70
0,46,400462524.70
0,47,400462524.70
0,48,400462524.70
0,49,400462524.70
1,0,483669760.87
1,1,483669760.87
1,2,435145361.48
1,3,435145361.48
1,4,435145361.48
1,5,435145361.48
1,6,435145361.48
1,7,435145361.48
1,8,435145361.48
1,9,435145361.48
1,10,435145361.48
1,11,395507304.65
1,12,395507304.65
1,13,395507304.65
1,14,395507304.65
1,15,395507304.65
1,16,395507304.65
1,17,395507304.65
1,18,395507304.65
1,19,395507304.65
1,20,395507304.65
1,21,395507304.65
1,22,395507304.65
1,23,395507304.65
1,24,395507304.65
1,25,395507304.65
1,26,395507304.65
1,27,395507304.65
1,28,395507304.65
1,29,395507304.65
1,30,395507304.65
1,31,395507304.65
1,32,395507304.65
1,33,395507304.65
1,34,395507304.65
1,35,395507304.65
1,36,395507304.65
1,37,395507304.65
1,38,395507304.65
1,39,395507304.65
1,40,395507304.65
1,41,395507304.65
1,42,395507304.65
1,43,395507304.65
1,44,395507304.65
1,45,395507304.65
1,46,395507304.65
1,47,395507304.65
1,48,395507304.65
1,49,395507304.65
