Seed,Iter,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
0,0,0,8,12,20,0.4,0.6,0.111111,9,0.725
0,0,1,0,0,0,0,0,0.111111,1,1
0,0,2,0,0,0,0,0,0.111111,1,1
0,0,3,0,0,0,0,0,0.111111,1,1
0,0,4,0,0,0,0,0,0.111111,1,1
0,0,5,0,0,0,0,0,0.111111,1,1
0,0,6,0,0,0,0,0,0.111111,1,1
0,0,7,0,0,0,0,0,0.111111,1,1
0,0,8,0,0,0,0,0,0.111111,1,1
0,1,0,20,20,40,0.5,0.5,0.0830946,21,0.625
0,1,1,0,0,0,0,0,0.114613,1,1
0,1,2,0,0,0,0,0,0.114613,1,1
0,1,3,0,0,0,0,0,0.114613,1,1
0,1,4,0,0,0,0,0,0.114613,1,1
0,1,5,0,0,0,0,0,0.114613,1,1
0,1,6,0,0,0,0,0,0.114613,1,1
0,1,7,0,0,0,0,0,0.114613,1,1
0,1,8,0,0,0,0,0,0.114613,1,1
0,2,0,26,34,60,0.433333,0.566667,0.0724638,27,0.5375
0,2,1,0,0,0,0,0,0.115942,1,1
0,2,2,0,0,0,0,0,0.115942,1,1
0,2,3,0,0,0,0,0,0.115942,1,1
0,2,4,0,0,0,0,0,0.115942,1,1
0,2,5,0,0,0,0,0,0.115942,1,1
0,2,6,0,0,0,0,0,0.115942,1,1
0,2,7,0,0,0,0,0,0.115942,1,1
0,2,8,0,0,0,0,0,0.115942,1,1
0,3,0,37,43,80,0.4625,0.5375,0.0629575,38,0.50625
0,3,1,0,0,0,0,0,0.11713,1,1
0,3,2,0,0,0,0,0,0.11713,1,1
0,3,3,0,0,0,0,0,0.11713,1,1
0,3,4,0,0,0,0,0,0.11713,1,1
0,3,5,0,0,0,0,0,0.11713,1,1
0,3,6,0,0,0,0,0,0.11713,1,1
0,3,7,0,0,0,0,0,0.11713,1,1
0,3,8,0,0,0,0,0,0.11713,1,1
0,4,0,46,54,100,0.46,0.54,0.0595151,47,0.488125
0,4,1,0,0,0,0,0,0.117561,1,1
0,4,2,0,0,0,0,0,0.117561,1,1
0,4,3,0,0,0,0,0,0.117561,1,1
0,4,4,0,0,0,0,0,0.117561,1,1
0,4,5,0,0,0,0,0,0.117561,1,1
0,4,6,0,0,0,0,0,0.117561,1,1
0,4,7,0,0,0,0,0,0.117561,1,1
0,4,8,0,0,0,0,0,0.117561,1,1
0,5,0,52,68,120,0.433333,0.566667,0.0575068,53,0.464896
0,5,1,0,0,0,0,0,0.117812,1,1
0,5,2,0,0,0,0,0,0.117812,1,1
0,5,3,0,0,0,0,0,0.117812,1,1
0,5,4,0,0,0,0,0,0.117812,1,1
0,5,5,0,0,0,0,0,0.117812,1,1
0,5,6,0,0,0,0,0,0.117812,1,1
0,5,7,0,0,0,0,0,0.117812,1,1
0,5,8,0,0,0,0,0,0.117812,1,1
0,6,0,58,82,140,0.414286,0.585714,0.0549204,59,0.443162
0,6,1,0,0,0,0,0,0.118135,1,1
0,6,2,0,0,0,0,0,0.118135,1,1
0,6,3,0,0,0,0,0,0.118135,1,1
0,6,4,0,0,0,0,0,0.118135,1,1
0,6,5,0,0,0,0,0,0.118135,1,1
0,6,6,0,0,0,0,0,0.118135,1,1
0,6,7,0,0,0,0,0,0.118135,1,1
0,6,8,0,0,0,0,0,0.118135,1,1
0,7,0,63,97,160,0.39375,0.60625,0.0524877,64,0.421581
0,7,1,0,0,0,0,0,0.118439,1,1
0,7,2,0,0,0,0,0,0.118439,1,1
0,7,3,0,0,0,0,0,0.118439,1,1
0,7,4,0,0,0,0,0,0.118439,1,1
0,7,5,0,0,0,0,0,0.118439,1,1
0,7,6,0,0,0,0,0,0.118439,1,1
0,7,7,0,0,0,0,0,0.118439,1,1
0,7,8,0,0,0,0,0,0.118439,1,1
0,8,0,73,107,180,0.405556,0.594444,0.0500596,74,0.416346
0,8,1,0,0,0,0,0,0.118743,1,1
0,8,2,0,0,0,0,0,0.118743,1,1
0,8,3,0,0,0,0,0,0.118743,1,1
0,8,4,0,0,0,0,0,0.118743,1,1
0,8,5,0,0,0,0,0,0.118743,1,1
0,8,6,0,0,0,0,0,0.118743,1,1
0,8,7,0,0,0,0,0,0.118743,1,1
0,8,8,0,0,0,0,0,0.118743,1,1
0,9,0,85,115,200,0.425,0.575,0.0494687,86,0.423173
0,9,1,0,0,0,0,0,0.118816,1,1
0,9,2,0,0,0,0,0,0.118816,1,1
0,9,3,0,0,0,0,0,0.118816,1,1
0,9,4,0,0,0,0,0,0.118816,1,1
0,9,5,0,0,0,0,0,0.118816,1,1
0,9,6,0,0,0,0,0,0.118816,1,1
0,9,7,0,0,0,0,0,0.118816,1,1
0,9,8,0,0,0,0,0,0.118816,1,1
0,10,0,93,127,220,0.422727,0.577273,0.0502391,94,0.425223
0,10,1,0,0,0,0,0,0.11872,1,1
0,10,2,0,0,0,0,0,0.11872,1,1
0,10,3,0,0,0,0,0,0.11872,1,1
0,10,4,0,0,0,0,0,0.11872,1,1
0,10,5,0,0,0,0,0,0.11872,1,1
0,10,6,0,0,0,0,0,0.11872,1,1
0,10,7,0,0,0,0,0,0.11872,1,1
0,10,8,0,0,0,0,0,0.11872,1,1
0,11,0,101,139,240,0.420833,0.579167,0.0504702,102,0.425111
0,11,1,0,0,0,0,0,0.118691,1,1
0,11,2,0,0,0,0,0,0.118691,1,1
0,11,3,0,0,0,0,0,0.118691,1,1
0,11,4,0,0,0,0,0,0.118691,1,1
0,11,5,0,0,0,0,0,0.118691,1,1
0,11,6,0,0,0,0,0,0.118691,1,1
0,11,7,0,0,0,0,0,0.118691,1,1
0,11,8,0,0,0,0,0,0.118691,1,1
0,12,0,112,148,260,0.430769,0.569231,0.0504577,113,0.429863
0,12,1,0,0,0,0,0,0.118693,1,1
0,12,2,0,0,0,0,0,0.118693,1,1
0,12,3,0,0,0,0,0,0.118693,1,1
0,12,4,0,0,0,0,0,0.118693,1,1
0,12,5,0,0,0,0,0,0.118693,1,1
0,12,6,0,0,0,0,0,0.118693,1,1
0,12,7,0,0,0,0,0,0.118693,1,1
0,12,8,0,0,0,0,0,0.118693,1,1
0,13,0,121,159,280,0.432143,0.567857,0.0509929,122,0.432789
0,13,1,0,0,0,0,0,0.118626,1,1
0,13,2,0,0,0,0,0,0.118626,1,1
0,13,3,0,0,0,0,0,0.118626,1,1
0,13,4,0,0,0,0,0,0.118626,1,1
0,13,5,0,0,0,0,0,0.118626,1,1
0,13,6,0,0,0,0,0,0.118626,1,1
0,13,7,0,0,0,0,0,0.118626,1,1
0,13,8,0,0,0,0,0,0.118626,1,1
0,14,0,128,172,300,0.426667,0.573333,0.0513221,129,0.431394
0,14,1,0,0,0,0,0,0.118585,1,1
0,14,2,0,0,0,0,0,0.118585,1,1
0,14,3,0,0,0,0,0,0.118585,1,1
0,14,4,0,0,0,0,0,0.118585,1,1
0,14,5,0,0,0,0,0,0.118585,1,1
0,14,6,0,0,0,0,0,0.118585,1,1
0,14,7,0,0,0,0,0,0.118585,1,1
0,14,8,0,0,0,0,0,0.118585,1,1
0,15,0,138,182,320,0.43125,0.56875,0.0511653,139,0.432885
0,15,1,0,0,0,0,0,0.118604,1,1
0,15,2,0,0,0,0,0,0.118604,1,1
0,15,3,0,0,0,0,0,0.118604,1,1
0,15,4,0,0,0,0,0,0.118604,1,1
0,15,5,0,0,0,0,0,0.118604,1,1
0,15,6,0,0,0,0,0,0.118604,1,1
0,15,7,0,0,0,0,0,0.118604,1,1
0,15,8,0,0,0,0,0,0.118604,1,1
