Seed,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
0,0,1,1,2,0.5,0.5,0.126077,2,1.09
0,1,1,2,3,0.333333,0.666667,0.110795,2,0.936667
0,2,1,6,7,0.142857,0.857143,0.0926963,3,0.770739
0,3,2,2,4,0.5,0.5,0.114616,2,0.95
0,4,3,6,9,0.333333,0.666667,0.0945962,2,0.765022
0,5,0,1,1,0,1,0.114616,1,1
0,6,3,2,5,0.6,0.4,0.131693,7,1.1741
0,7,1,4,5,0.2,0.8,0.0937614,2,0.776245
0,8,2,2,4,0.5,0.5,0.121149,4,1.0513
1,0,0,3,3,0,1,0.0871302,1,0.832833
1,1,0,7,7,0,1,0.10592,4,1.02905
1,2,1,4,5,0.2,0.8,0.112697,6,1.1541
1,3,0,5,5,0,1,0.125517,4,1.23173
1,4,1,3,4,0.25,0.75,0.17292,7,1.7617
1,5,2,4,6,0.333333,0.666667,0.128099,8,1.30876
1,6,0,2,2,0,1,0.0980828,1,0.95
1,7,0,3,3,0,1,0.0887649,1,0.847833
1,8,0,5,5,0,1,0.0808693,1,0.76205
