0,434412533.02
1,425391695.15999997
2,425391695.15999997
3,425391695.15999997
4,425391695.15999997
5,422443409.045
6,422443409.045
7,422443409.045
8,422443409.045
9,422443409.045
10,419616200.19
11,419616200.19
12,410537499.82500005
13,408209583.985
14,408209583.985
15,408209583.985
16,408209583.985
17,408209583.985
18,408209583.985
19,408209583.985
20,408209583.985
21,408209583.985
22,408209583.985
23,408209583.985
24,408209583.985
25,408209583.985
26,408209583.985
27,408209583.985
28,408209583.985
29,407007620.44500005
30,407007620.44500005
31,407007620.44500005
32,407007620.44500005
33,407007620.44500005
34,407007620.44500005
35,407007620.44500005
36,407007620.44500005
37,407007620.44500005
38,407007620.44500005
39,405151921.5
40,405151921.5
41,405151921.5
42,405151921.5
43,405151921.5
44,405151921.5
45,405151921.5
46,405151921.5
47,405151921.5
48,405151921.5
49,405151921.5
50,401963702.475
