0,419530829.68
1,419530829.68
2,419530829.68
3,419530829.68
4,419530829.68
5,419530829.68
6,419530829.68
7,419530829.68
8,419530829.68
9,419530829.68
10,419530829.68
11,419530829.68
12,401544169.97
13,396888338.29
14,396888338.29
15,396888338.29
16,396888338.29
17,396888338.29
18,396888338.29
19,396888338.29
20,396888338.29
21,396888338.29
22,396888338.29
23,396888338.29
24,396888338.29
25,396888338.29
26,396888338.29
27,396888338.29
28,396888338.29
29,396888338.29
30,396888338.29
31,396888338.29
32,396888338.29
33,396888338.29
34,396888338.29
35,396888338.29
36,396888338.29
37,396888338.29
38,396888338.29
39,396888338.29
40,396888338.29
41,396888338.29
42,396888338.29
43,396888338.29
44,396888338.29
45,396888338.29
46,396888338.29
47,396888338.29
48,396888338.29
49,396888338.29
50,396888338.29
