0,0,449294236.36
0,1,431252560.64
0,2,431252560.64
0,3,431252560.64
0,4,431252560.64
0,5,425355988.41
0,6,425355988.41
0,7,425355988.41
0,8,425355988.41
0,9,425355988.41
0,10,419701570.70
0,11,419701570.70
0,12,401544169.97
0,13,396888338.29
0,14,396888338.29
0,15,396888338.29
0,16,396888338.29
0,17,396888338.29
0,18,396888338.29
0,19,396888338.29
0,20,396888338.29
0,21,396888338.29
0,22,396888338.29
0,23,396888338.29
0,24,396888338.29
0,25,396888338.29
0,26,396888338.29
0,27,396888338.29
0,28,396888338.29
0,29,396888338.29
0,30,396888338.29
0,31,396888338.29
0,32,396888338.29
0,33,396888338.29
0,34,396888338.29
0,35,396888338.29
0,36,396888338.29
0,37,396888338.29
0,38,396888338.29
0,39,396888338.29
0,40,396888338.29
0,41,396888338.29
0,42,396888338.29
0,43,396888338.29
0,44,396888338.29
0,45,396888338.29
0,46,396888338.29
0,47,396888338.29
0,48,396888338.29
0,49,396888338.29
0,50,396888338.29
1,0,419530829.68
1,1,419530829.68
1,2,419530829.68
1,3,419530829.68
1,4,419530829.68
1,5,419530829.68
1,6,419530829.68
1,7,419530829.68
1,8,419530829.68
1,9,419530829.68
1,10,419530829.68
1,11,419530829.68
1,12,419530829.68
1,13,419530829.68
1,14,419530829.68
1,15,419530829.68
1,16,419530829.68
1,17,419530829.68
1,18,419530829.68
1,19,419530829.68
1,20,419530829.68
1,21,419530829.68
1,22,419530829.68
1,23,419530829.68
1,24,419530829.68
1,25,419530829.68
1,26,419530829.68
1,27,419530829.68
1,28,419530829.68
1,29,417126902.60
1,30,417126902.60
1,31,417126902.60
1,32,417126902.60
1,33,417126902.60
1,34,417126902.60
1,35,417126902.60
1,36,417126902.60
1,37,417126902.60
1,38,417126902.60
1,39,413415504.71
1,40,413415504.71
1,41,413415504.71
1,42,413415504.71
1,43,413415504.71
1,44,413415504.71
1,45,413415504.71
1,46,413415504.71
1,47,413415504.71
1,48,413415504.71
1,49,413415504.71
1,50,407039066.66
