Seed,Period,Cost,UNPM
0,0,258321782.98,18.67
0,1,43489366.03,27.45
0,2,17395564.61,24.36
0,3,17630007.24,25.60
0,4,16530707.23,26.96
0,5,12252562.21,30.51
0,6,10256351.12,35.97
0,7,6555876.92,38.00
0,8,4925470.17,42.76
0,9,4925470.17,42.76
0,10,4605179.62,44.62
1,0,258321782.98,18.67
1,1,37584932.16,27.79
1,2,22722544.40,31.26
1,3,19110289.68,26.76
1,4,17846506.67,27.20
1,5,11835265.96,29.97
1,6,11835265.96,29.97
1,7,11134296.64,31.90
1,8,6084149.16,40.03
1,9,5683298.36,42.18
1,10,4880734.68,44.47
