Seed,Period,Cost,UNPM
0,0,258321782.98,18.67
0,1,43489366.03,27.45
0,2,17395564.61,24.36
0,3,17630007.24,25.60
0,4,17630007.24,25.60
0,5,9729415.37,30.01
0,6,9729415.37,30.01
0,7,12251306.20,30.58
0,8,5381062.65,41.00
0,9,5381062.65,41.00
0,10,4605179.62,44.62
1,0,258321782.98,18.67
1,1,43489366.03,27.45
1,2,12445683.49,32.05
1,3,20488719.97,23.25
1,4,21580056.27,23.32
1,5,13295163.98,31.99
1,6,9736573.70,36.56
1,7,7374432.11,38.33
1,8,5598807.17,40.78
1,9,4563483.91,45.31
1,10,4563483.91,45.31
1,11,4449420.48,46.49
