0,0,1667661.59
0,1,1667661.59
0,2,1667661.59
0,3,1667661.59
0,4,1667131.21
0,5,1666993.24
0,6,1666993.24
0,7,1666993.24
0,8,1666993.24
0,9,1666993.24
0,10,1666993.24
0,11,1666993.24
0,12,1666993.24
0,13,1666993.24
0,14,1666993.24
0,15,1666993.24
0,16,1666993.24
0,17,1666993.24
0,18,1666993.24
0,19,1666993.24
0,20,1666993.24
0,21,1666993.24
0,22,1666993.24
0,23,1666565.45
0,24,1666565.45
0,25,1666565.45
0,26,1666565.45
0,27,1666565.45
0,28,1666565.45
0,29,1666565.45
0,30,1666565.45
0,31,1666565.45
0,32,1666565.45
0,33,1666565.45
0,34,1666565.45
0,35,1666565.45
0,36,1666565.45
0,37,1666565.45
0,38,1666565.45
0,39,1666565.45
0,40,1666565.45
0,41,1665997.19
0,42,1665997.19
0,43,1665997.19
0,44,1665997.19
0,45,1665997.19
0,46,1665997.19
0,47,1665997.19
0,48,1665997.19
0,49,1665997.19
0,50,1665997.19
0,51,1665997.19
0,52,1665997.19
0,53,1665997.19
0,54,1665997.19
0,55,1665997.19
0,56,1665997.19
0,57,1665997.19
0,58,1665997.19
0,59,1665997.19
0,60,1665997.19
0,61,1665997.19
0,62,1665997.19
0,63,1665997.19
0,64,1665997.19
0,65,1665997.19
0,66,1665997.19
0,67,1665997.19
0,68,1665997.19
0,69,1665997.19
0,70,1665997.19
0,71,1665997.19
0,72,1665997.19
0,73,1665997.19
0,74,1665997.19
0,75,1665997.19
0,76,1665997.19
0,77,1665997.19
0,78,1665997.19
0,79,1665997.19
0,80,1665997.19
0,81,1665997.19
0,82,1665997.19
0,83,1665997.19
0,84,1665997.19
0,85,1665997.19
0,86,1665997.19
0,87,1665997.19
0,88,1665997.19
0,89,1665997.19
0,90,1665997.19
0,91,1665997.19
0,92,1665997.19
0,93,1665997.19
0,94,1665997.19
0,95,1665997.19
0,96,1665997.19
0,97,1665997.19
0,98,1665997.19
0,99,1665997.19
