0,1667661.59
1,1667661.59
2,1667661.59
3,1667661.59
4,1667131.21
5,1666993.24
6,1666993.24
7,1666993.24
8,1666993.24
9,1666993.24
10,1666993.24
11,1666993.24
12,1666993.24
13,1666993.24
14,1666993.24
15,1666993.24
16,1666993.24
17,1666993.24
18,1666993.24
19,1666993.24
20,1666993.24
21,1666993.24
22,1666993.24
23,1666565.45
24,1666565.45
25,1666565.45
26,1666565.45
27,1666565.45
28,1666565.45
29,1666565.45
30,1666565.45
31,1666565.45
32,1666565.45
33,1666565.45
34,1666565.45
35,1666565.45
36,1666565.45
37,1666565.45
38,1666565.45
39,1666565.45
40,1666565.45
41,1665997.19
42,1665997.19
43,1665997.19
44,1665997.19
45,1665997.19
46,1665997.19
47,1665997.19
48,1665997.19
49,1665997.19
50,1665997.19
51,1665997.19
52,1665997.19
53,1665997.19
54,1665997.19
55,1665997.19
56,1665997.19
57,1665997.19
58,1665997.19
59,1665997.19
60,1665997.19
61,1665997.19
62,1665997.19
63,1665997.19
64,1665997.19
65,1665997.19
66,1665997.19
67,1665997.19
68,1665997.19
69,1665997.19
70,1665997.19
71,1665997.19
72,1665997.19
73,1665997.19
74,1665997.19
75,1665997.19
76,1665997.19
77,1665997.19
78,1665997.19
79,1665997.19
80,1665997.19
81,1665997.19
82,1665997.19
83,1665997.19
84,1665997.19
85,1665997.19
86,1665997.19
87,1665997.19
88,1665997.19
89,1665997.19
90,1665997.19
91,1665997.19
92,1665997.19
93,1665997.19
94,1665997.19
95,1665997.19
96,1665997.19
97,1665997.19
98,1665997.19
99,1665997.19
