0,1794685.79
1,1794685.79
2,1794685.79
3,1794685.79
4,1794685.79
5,1794685.79
6,1794685.79
7,1794685.79
8,1794685.79
9,1794685.79
10,1794685.79
11,1794685.79
12,1783815.07
13,1783815.07
14,1783815.07
15,1783815.07
16,1672359.36
17,1672359.36
18,1669459.58
19,1669459.58
20,1669459.58
21,1669459.58
22,1669459.58
23,1669459.58
24,1668656.33
25,1668656.33
26,1668656.33
27,1668656.33
28,1668656.33
29,1668656.33
30,1668656.33
31,1668656.33
32,1668522.24
33,1668522.24
34,1668522.24
35,1668522.24
36,1668522.24
37,1668522.24
38,1668522.24
39,1668522.24
40,1668522.24
41,1668522.24
42,1666887.46
43,1666887.46
44,1666887.46
45,1666887.46
46,1666887.46
47,1666887.46
48,1666887.46
49,1666887.46
50,1666887.46
51,1666887.46
52,1666887.46
53,1666887.46
54,1666887.46
55,1666887.46
56,1666887.46
57,1666887.46
58,1666887.46
59,1666887.46
60,1666887.46
61,1666887.46
62,1666887.46
63,1666887.46
64,1666887.46
65,1666887.46
66,1666887.46
67,1666887.46
68,1666887.46
69,1666887.46
70,1666887.46
71,1666887.46
72,1666887.46
73,1666887.46
74,1666887.46
75,1666887.46
76,1666887.46
77,1666596.33
78,1666596.33
79,1666596.33
80,1666596.33
81,1666596.33
82,1666596.33
83,1666596.33
84,1666596.33
85,1666596.33
86,1666596.33
87,1666596.33
88,1666596.33
89,1666596.33
90,1666596.33
91,1666596.33
92,1666596.33
93,1666596.33
94,1666596.33
95,1666596.33
96,1666596.33
97,1666596.33
98,1666596.33
99,1666596.33
