0,0,1794685.79
0,1,1794685.79
0,2,1794685.79
0,3,1794685.79
0,4,1794685.79
0,5,1794685.79
0,6,1794685.79
0,7,1794685.79
0,8,1794685.79
0,9,1794685.79
0,10,1794685.79
0,11,1794685.79
0,12,1783815.07
0,13,1783815.07
0,14,1783815.07
0,15,1783815.07
0,16,1672359.36
0,17,1672359.36
0,18,1669459.58
0,19,1669459.58
0,20,1669459.58
0,21,1669459.58
0,22,1669459.58
0,23,1669459.58
0,24,1668656.33
0,25,1668656.33
0,26,1668656.33
0,27,1668656.33
0,28,1668656.33
0,29,1668656.33
0,30,1668656.33
0,31,1668656.33
0,32,1668522.24
0,33,1668522.24
0,34,1668522.24
0,35,1668522.24
0,36,1668522.24
0,37,1668522.24
0,38,1668522.24
0,39,1668522.24
0,40,1668522.24
0,41,1668522.24
0,42,1666887.46
0,43,1666887.46
0,44,1666887.46
0,45,1666887.46
0,46,1666887.46
0,47,1666887.46
0,48,1666887.46
0,49,1666887.46
0,50,1666887.46
0,51,1666887.46
0,52,1666887.46
0,53,1666887.46
0,54,1666887.46
0,55,1666887.46
0,56,1666887.46
0,57,1666887.46
0,58,1666887.46
0,59,1666887.46
0,60,1666887.46
0,61,1666887.46
0,62,1666887.46
0,63,1666887.46
0,64,1666887.46
0,65,1666887.46
0,66,1666887.46
0,67,1666887.46
0,68,1666887.46
0,69,1666887.46
0,70,1666887.46
0,71,1666887.46
0,72,1666887.46
0,73,1666887.46
0,74,1666887.46
0,75,1666887.46
0,76,1666887.46
0,77,1666596.33
0,78,1666596.33
0,79,1666596.33
0,80,1666596.33
0,81,1666596.33
0,82,1666596.33
0,83,1666596.33
0,84,1666596.33
0,85,1666596.33
0,86,1666596.33
0,87,1666596.33
0,88,1666596.33
0,89,1666596.33
0,90,1666596.33
0,91,1666596.33
0,92,1666596.33
0,93,1666596.33
0,94,1666596.33
0,95,1666596.33
0,96,1666596.33
0,97,1666596.33
0,98,1666596.33
0,99,1666596.33
