Seed,First,Second,Score,Prob
0,1,1,1,0.00239234
0,1,2,57,0.136364
0,1,3,43,0.102871
0,1,6,62,0.148325
0,1,7,38,0.0909091
0,1,13,68,0.162679
0,1,15,46,0.110048
0,1,12,67,0.160287
0,1,8,36,0.0861244
0,2,1,46,0.0956341
0,2,2,1,0.002079
0,2,3,49,0.101871
0,2,6,45,0.0935551
0,2,7,50,0.10395
0,2,13,51,0.106029
0,2,15,86,0.178794
0,2,12,31,0.0644491
0,2,8,122,0.253638
0,3,1,42,0.0948081
0,3,2,43,0.0970655
0,3,3,1,0.00225734
0,3,6,77,0.173815
0,3,7,66,0.148984
0,3,13,70,0.158014
0,3,15,44,0.0993228
0,3,12,66,0.148984
0,3,8,34,0.0767494
0,6,1,39,0.0909091
0,6,2,89,0.207459
0,6,3,60,0.13986
0,6,6,1,0.002331
0,6,7,47,0.109557
0,6,13,41,0.0955711
0,6,15,47,0.109557
0,6,12,76,0.177156
0,6,8,29,0.0675991
0,7,1,88,0.190476
0,7,2,50,0.108225
0,7,3,70,0.151515
0,7,6,46,0.0995671
0,7,7,1,0.0021645
0,7,13,39,0.0844156
0,7,15,27,0.0584416
0,7,12,68,0.147186
0,7,8,73,0.158009
0,13,1,80,0.175439
0,13,2,52,0.114035
0,13,3,56,0.122807
0,13,6,40,0.0877193
0,13,7,89,0.195175
0,13,13,1,0.00219298
0,13,15,45,0.0986842
0,13,12,39,0.0855263
0,13,8,54,0.118421
0,15,1,31,0.0632653
0,15,2,73,0.14898
0,15,3,54,0.110204
0,15,6,92,0.187755
0,15,7,68,0.138776
0,15,13,46,0.0938776
0,15,15,1,0.00204082
0,15,12,70,0.142857
0,15,8,55,0.112245
0,12,1,58,0.145729
0,12,2,36,0.0904523
0,12,3,66,0.165829
0,12,6,54,0.135678
0,12,7,40,0.100503
0,12,13,35,0.0879397
0,12,15,47,0.11809
0,12,12,1,0.00251256
0,12,8,61,0.153266
0,8,1,90,0.193966
0,8,2,37,0.0797414
0,8,3,56,0.12069
0,8,6,32,0.0689655
0,8,7,75,0.161638
0,8,13,91,0.196121
0,8,15,21,0.0452586
0,8,12,61,0.131466
0,8,8,1,0.00215517
