Seed,Iter,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
0,0,0,0,0,0,0,0,0.111111,1,1
0,0,1,0,0,0,0,0,0.111111,1,1
0,0,2,0,0,0,0,0,0.111111,1,1
0,0,3,0,0,0,0,0,0.111111,1,1
0,0,4,0,0,0,0,0,0.111111,1,1
0,0,5,0,0,0,0,0,0.111111,1,1
0,0,6,0,0,0,0,0,0.111111,1,1
0,0,7,0,0,0,0,0,0.111111,1,1
0,0,8,5,15,20,0.25,0.75,0.111111,6,0.65
0,1,0,0,0,0,0,0,0.115607,1,1
0,1,1,0,0,0,0,0,0.115607,1,1
0,1,2,0,0,0,0,0,0.115607,1,1
0,1,3,0,0,0,0,0,0.115607,1,1
0,1,4,0,0,0,0,0,0.115607,1,1
0,1,5,0,0,0,0,0,0.115607,1,1
0,1,6,0,0,0,0,0,0.115607,1,1
0,1,7,0,0,0,0,0,0.115607,1,1
0,1,8,15,25,40,0.375,0.625,0.0751445,16,0.525
0,2,0,0,0,0,0,0,0.117302,1,1
0,2,1,0,0,0,0,0,0.117302,1,1
0,2,2,0,0,0,0,0,0.117302,1,1
0,2,3,0,0,0,0,0,0.117302,1,1
0,2,4,0,0,0,0,0,0.117302,1,1
0,2,5,0,0,0,0,0,0.117302,1,1
0,2,6,0,0,0,0,0,0.117302,1,1
0,2,7,0,0,0,0,0,0.117302,1,1
0,2,8,22,38,60,0.366667,0.633333,0.0615836,23,0.454167
0,3,0,0,0,0,0,0,0.118285,1,1
0,3,1,0,0,0,0,0,0.118285,1,1
0,3,2,0,0,0,0,0,0.118285,1,1
0,3,3,0,0,0,0,0,0.118285,1,1
0,3,4,0,0,0,0,0,0.118285,1,1
0,3,5,0,0,0,0,0,0.118285,1,1
0,3,6,0,0,0,0,0,0.118285,1,1
0,3,7,0,0,0,0,0,0.118285,1,1
0,3,8,30,50,80,0.375,0.625,0.053721,31,0.420833
0,4,0,0,0,0,0,0,0.118753,1,1
0,4,1,0,0,0,0,0,0.118753,1,1
0,4,2,0,0,0,0,0,0.118753,1,1
0,4,3,0,0,0,0,0,0.118753,1,1
0,4,4,0,0,0,0,0,0.118753,1,1
0,4,5,0,0,0,0,0,0.118753,1,1
0,4,6,0,0,0,0,0,0.118753,1,1
0,4,7,0,0,0,0,0,0.118753,1,1
0,4,8,40,60,100,0.4,0.6,0.0499753,41,0.415417
1,0,0,0,0,0,0,0,0.111111,1,1
1,0,1,0,0,0,0,0,0.111111,1,1
1,0,2,0,0,0,0,0,0.111111,1,1
1,0,3,0,0,0,0,0,0.111111,1,1
1,0,4,0,0,0,0,0,0.111111,1,1
1,0,5,0,0,0,0,0,0.111111,1,1
1,0,6,0,0,0,0,0,0.111111,1,1
1,0,7,0,0,0,0,0,0.111111,1,1
1,0,8,10,10,20,0.5,0.5,0.111111,11,0.775
1,1,0,0,0,0,0,0,0.11396,1,1
1,1,1,0,0,0,0,0,0.11396,1,1
1,1,2,0,0,0,0,0,0.11396,1,1
1,1,3,0,0,0,0,0,0.11396,1,1
1,1,4,0,0,0,0,0,0.11396,1,1
1,1,5,0,0,0,0,0,0.11396,1,1
1,1,6,0,0,0,0,0,0.11396,1,1
1,1,7,0,0,0,0,0,0.11396,1,1
1,1,8,20,20,40,0.5,0.5,0.0883191,21,0.65
1,2,0,0,0,0,0,0,0.115607,1,1
1,2,1,0,0,0,0,0,0.115607,1,1
1,2,2,0,0,0,0,0,0.115607,1,1
1,2,3,0,0,0,0,0,0.115607,1,1
1,2,4,0,0,0,0,0,0.115607,1,1
1,2,5,0,0,0,0,0,0.115607,1,1
1,2,6,0,0,0,0,0,0.115607,1,1
1,2,7,0,0,0,0,0,0.115607,1,1
1,2,8,30,30,60,0.5,0.5,0.0751445,31,0.583333
1,3,0,0,0,0,0,0,0.116505,1,1
1,3,1,0,0,0,0,0,0.116505,1,1
1,3,2,0,0,0,0,0,0.116505,1,1
1,3,3,0,0,0,0,0,0.116505,1,1
1,3,4,0,0,0,0,0,0.116505,1,1
1,3,5,0,0,0,0,0,0.116505,1,1
1,3,6,0,0,0,0,0,0.116505,1,1
1,3,7,0,0,0,0,0,0.116505,1,1
1,3,8,38,42,80,0.475,0.525,0.0679612,39,0.535417
1,4,0,0,0,0,0,0,0.117159,1,1
1,4,1,0,0,0,0,0,0.117159,1,1
1,4,2,0,0,0,0,0,0.117159,1,1
1,4,3,0,0,0,0,0,0.117159,1,1
1,4,4,0,0,0,0,0,0.117159,1,1
1,4,5,0,0,0,0,0,0.117159,1,1
1,4,6,0,0,0,0,0,0.117159,1,1
1,4,7,0,0,0,0,0,0.117159,1,1
1,4,8,49,51,100,0.49,0.51,0.0627288,50,0.517708
