Seed,First,Second,AferScore,BeforeScore,SameScore,Dom
0,0,0,0,0,0,0
0,0,2,1,1,0,1
0,0,6,1,1,1,0
0,0,12,1,1,1,0
0,0,16,1,1,1,0
0,0,19,1,1,1,0
0,0,22,1,1,0,1
0,0,26,1,1,1,0
0,0,27,1,1,1,0
0,0,29,1,1,1,0
0,0,31,1,1,1,0
0,0,34,1,1,1,0
0,0,42,1,1,1,0
0,0,50,1,1,1,0
0,0,55,1,1,1,0
0,0,59,1,1,1,0
0,2,0,1,1,0,1
0,2,2,0,0,0,0
0,2,6,1,1,1,0
0,2,12,1,1,1,0
0,2,16,1,1,1,0
0,2,19,1,1,0,1
0,2,22,1,1,1,0
0,2,26,1,1,1,0
0,2,27,1,1,1,0
0,2,29,1,1,1,0
0,2,31,1,1,1,0
0,2,34,1,1,1,0
0,2,42,1,1,1,0
0,2,50,1,1,1,0
0,2,55,1,1,1,0
0,2,59,1,1,1,0
0,6,0,1,1,1,0
0,6,2,1,1,1,0
0,6,6,0,0,0,0
0,6,12,1,1,1,0
0,6,16,1,1,1,0
0,6,19,1,1,1,0
0,6,22,1,1,1,0
0,6,26,1,1,1,0
0,6,27,1,1,1,0
0,6,29,1,1,0,1
0,6,31,1,1,1,0
0,6,34,1,1,0,1
0,6,42,1,1,1,0
0,6,50,1,1,1,0
0,6,55,1,1,0,1
0,6,59,1,1,1,0
0,12,0,1,1,1,0
0,12,2,1,1,1,0
0,12,6,1,1,1,0
0,12,12,0,0,0,0
0,12,16,1,1,1,0
0,12,19,1,1,0,1
0,12,22,1,1,1,0
0,12,26,1,1,1,0
0,12,27,1,1,1,0
0,12,29,1,1,1,0
0,12,31,1,1,1,0
0,12,34,1,1,1,0
0,12,42,1,1,1,0
0,12,50,1,1,1,0
0,12,55,1,1,1,0
0,12,59,1,1,1,0
0,16,0,1,1,1,0
0,16,2,1,1,1,0
0,16,6,1,1,1,0
0,16,12,1,1,1,0
0,16,16,0,0,0,0
0,16,19,1,1,1,0
0,16,22,1,1,1,0
0,16,26,1,1,1,0
0,16,27,1,1,1,0
0,16,29,1,1,1,0
0,16,31,1,1,1,0
0,16,34,1,1,1,0
0,16,42,1,1,1,0
0,16,50,1,1,1,0
0,16,55,1,1,1,0
0,16,59,1,1,1,0
0,19,0,1,1,1,0
0,19,2,1,1,0,1
0,19,6,1,1,1,0
0,19,12,1,1,0,1
0,19,16,1,1,1,0
0,19,19,0,0,0,0
0,19,22,1,1,1,0
0,19,26,1,1,1,0
0,19,27,1,1,0,1
