seed,id,good,bad,sum,gp,bp,prob,score,weight
0,0,4,36,40,0.1,0.9,0.38256,41,1.17591
0,1,0,9,9,0,1,0.0430719,1,0.130249
0,2,0,7,7,0,1,0.0597676,1,0.175074
0,3,1,3,4,0.25,0.75,0.0987366,1,0.296224
0,4,0,7,7,0,1,0.0507507,1,0.159438
0,5,9,24,33,0.272727,0.727273,0.365114,31,1.10286
1,0,1,14,15,0.0666667,0.933333,0.14177,81,6.19492
1,1,0,11,11,0,1,0.099533,41,4.31732
1,2,1,23,24,0.0416667,0.958333,0.275313,301,13.0578
1,3,0,25,25,0,1,0.222978,241,10.3168
1,4,0,7,7,0,1,0.109335,21,4.19531
1,5,0,18,18,0,1,0.151071,121,7.08531
