0,0,1373451.10
0,1,849067.54
0,2,849067.54
0,3,849067.54
0,4,849067.54
0,5,832254.46
0,6,832254.46
0,7,832254.46
0,8,832254.46
0,9,832254.46
1,0,829009.82
1,1,829009.82
1,2,829009.82
1,3,829009.82
1,4,829009.82
1,5,827004.69
1,6,826666.81
1,7,826103.40
1,8,822029.39
1,9,822029.39
2,0,1676403.21
2,1,825599.03
2,2,825599.03
2,3,825599.03
2,4,825599.03
2,5,825599.03
2,6,822029.39
2,7,822029.39
2,8,822010.18
2,9,822010.18
3,0,824727.84
3,1,824727.84
3,2,824727.84
3,3,824727.84
3,4,824727.84
3,5,824291.11
3,6,824291.11
3,7,821517.92
3,8,821517.92
3,9,821482.66
4,0,821447.41
4,1,821447.41
4,2,821447.41
4,3,821447.41
4,4,821447.41
4,5,821447.41
4,6,821447.41
4,7,821447.41
4,8,821447.41
4,9,821447.41
