0,470799658.45
1,457443406.47
2,432552217.28
3,432552217.28
4,432552217.28
5,431294748.35
6,431294748.35
7,431294748.35
8,431294748.35
9,411819980.26
10,411819980.26
11,411819980.26
12,411819980.26
13,411819980.26
14,411819980.26
15,411819980.26
16,411819980.26
17,411819980.26
18,411819980.26
19,411819980.26
20,411819980.26
21,411819980.26
22,411819980.26
23,411819980.26
24,411819980.26
25,411819980.26
26,411819980.26
27,411819980.26
28,411819980.26
29,411819980.26
30,411819980.26
31,411819980.26
32,411819980.26
33,411819980.26
34,411819980.26
35,411819980.26
36,411819980.26
37,411819980.26
38,411819980.26
39,411819980.26
40,411819980.26
41,411819980.26
42,411819980.26
43,411819980.26
44,411819980.26
45,411819980.26
46,411819980.26
47,411819980.26
48,411819980.26
49,411819980.26
