Seed,First,Second,AferScore,BeforeScore,SameScore,Dom
0,0,0,0,0,0,0
0,0,2,31,20,5,1
0,0,6,30,22,4,1
0,0,12,26,24,6,1
0,0,16,25,27,4,2
0,0,19,19,34,3,2
0,0,22,24,27,5,2
0,0,26,31,24,1,1
0,0,27,25,27,4,2
0,0,29,24,28,4,2
0,0,31,27,25,4,1
0,0,34,17,27,12,2
0,0,42,34,20,2,1
0,0,50,17,34,5,2
0,0,55,16,34,6,2
0,0,59,31,22,3,1
0,2,0,20,31,5,2
0,2,2,0,0,0,0
0,2,6,21,29,6,2
0,2,12,21,29,6,2
0,2,16,19,30,7,2
0,2,19,21,31,4,2
0,2,22,19,37,0,2
0,2,26,19,30,7,2
0,2,27,17,37,2,2
0,2,29,19,30,7,2
0,2,31,16,37,3,2
0,2,34,17,39,0,2
0,2,42,28,27,1,1
0,2,50,13,39,4,2
0,2,55,12,41,3,2
0,2,59,15,35,6,2
0,6,0,22,30,4,2
0,6,2,29,21,6,1
0,6,6,0,0,0,0
0,6,12,29,22,5,1
0,6,16,26,30,0,2
0,6,19,18,35,3,2
0,6,22,27,24,5,1
0,6,26,23,30,3,2
0,6,27,23,31,2,2
0,6,29,25,29,2,2
0,6,31,20,31,5,2
0,6,34,18,33,5,2
0,6,42,28,25,3,1
0,6,50,20,31,5,2
0,6,55,19,35,2,2
0,6,59,22,27,7,2
0,12,0,24,26,6,2
0,12,2,29,21,6,1
0,12,6,22,29,5,2
0,12,12,0,0,0,0
0,12,16,23,29,4,2
0,12,19,19,33,4,2
0,12,22,18,30,8,2
0,12,26,20,26,10,2
0,12,27,25,26,5,2
0,12,29,25,29,2,2
0,12,31,21,30,5,2
0,12,34,20,35,1,2
0,12,42,33,17,6,1
0,12,50,14,38,4,2
0,12,55,19,35,2,2
0,12,59,24,29,3,2
0,16,0,27,25,4,1
0,16,2,30,19,7,1
0,16,6,30,26,0,1
0,16,12,29,23,4,1
0,16,16,0,0,0,0
0,16,19,22,29,5,2
0,16,22,30,24,2,1
0,16,26,22,26,8,2
0,16,27,21,30,5,2
0,16,29,18,27,11,2
0,16,31,15,36,5,2
0,16,34,24,29,3,2
0,16,42,34,19,3,1
0,16,50,19,36,1,2
0,16,55,18,31,7,2
0,16,59,28,23,5,1
0,19,0,34,19,3,1
0,19,2,31,21,4,1
0,19,6,35,18,3,1
0,19,12,33,19,4,1
0,19,16,29,22,5,1
0,19,19,0,0,0,0
0,19,22,32,19,5,1
0,19,26,31,21,4,1
0,19,27,28,26,2,1
0,19,29,30,23,3,1
0,19,31,29,23,4,1
0,19,34,25,25,6,1
0,19,42,38,13,5,1
0,19,50,23,27,6,2
0,19,55,24,25,7,2
0,19,59,32,19,5,1
0,22,0,27,24,5,1
0,22,2,37,19,0,1
0,22,6,24,27,5,2
0,22,12,30,18,8,1
0,22,16,24,30,2,2
0,22,19,19,32,5,2
0,22,22,0,0,0,0
0,22,26,30,25,1,1
0,22,27,26,24,6,1
0,22,29,27,29,0,2
0,22,31,24,25,7,2
0,22,34,23,29,4,2
0,22,42,32,23,1,1
0,22,50,18,34,4,2
0,22,55,17,35,4,2
0,22,59,26,25,5,1
0,26,0,24,31,1,2
0,26,2,30,19,7,1
0,26,6,30,23,3,1
0,26,12,26,20,10,1
0,26,16,26,22,8,1
0,26,19,21,31,4,2
0,26,22,25,30,1,2
0,26,26,0,0,0,0
0,26,27,24,29,3,2
0,26,29,27,27,2,1
0,26,31,17,34,5,2
0,26,34,21,34,1,2
0,26,42,32,19,5,1
0,26,50,21,35,0,2
0,26,55,18,35,3,2
