0,0,470799658.45
0,1,465431753.79
0,2,465431753.79
0,3,465431753.79
0,4,465431753.79
0,5,431294748.35
0,6,431294748.35
0,7,431294748.35
0,8,431294748.35
0,9,411819980.26
0,10,411819980.26
0,11,411819980.26
0,12,411819980.26
0,13,411819980.26
0,14,411819980.26
0,15,411819980.26
0,16,411819980.26
0,17,411819980.26
0,18,411819980.26
0,19,411819980.26
0,20,411819980.26
0,21,411819980.26
0,22,411819980.26
0,23,411819980.26
0,24,411819980.26
0,25,411819980.26
0,26,411819980.26
0,27,411819980.26
0,28,411819980.26
0,29,411819980.26
0,30,411819980.26
0,31,411819980.26
0,32,411819980.26
0,33,411819980.26
0,34,411819980.26
0,35,411819980.26
0,36,411819980.26
0,37,411819980.26
0,38,411819980.26
0,39,411819980.26
0,40,411819980.26
0,41,411819980.26
0,42,411819980.26
0,43,411819980.26
0,44,411819980.26
0,45,411819980.26
0,46,411819980.26
0,47,411819980.26
0,48,411819980.26
0,49,411819980.26
1,0,485106944.31
1,1,457443406.47
1,2,432552217.28
1,3,432552217.28
1,4,432552217.28
1,5,432552217.28
1,6,432552217.28
1,7,432552217.28
1,8,432552217.28
1,9,432552217.28
1,10,432552217.28
1,11,432552217.28
1,12,432552217.28
1,13,432552217.28
1,14,423539466.62
1,15,423539466.62
1,16,423539466.62
1,17,423539466.62
1,18,423539466.62
1,19,423539466.62
1,20,423539466.62
1,21,423539466.62
1,22,423539466.62
1,23,423539466.62
1,24,423539466.62
1,25,423539466.62
1,26,423539466.62
1,27,423539466.62
1,28,423539466.62
1,29,423539466.62
1,30,423539466.62
1,31,423539466.62
1,32,423539466.62
1,33,423539466.62
1,34,423539466.62
1,35,423539466.62
1,36,423539466.62
1,37,423539466.62
1,38,423539466.62
1,39,423539466.62
1,40,423539466.62
1,41,423539466.62
1,42,423539466.62
1,43,423539466.62
1,44,423539466.62
1,45,423539466.62
1,46,423539466.62
1,47,423539466.62
1,48,423539466.62
1,49,423539466.62
