0,477953301.38
1,461437580.13
2,448991985.53499997
3,448991985.53499997
4,448991985.53499997
5,431923482.815
6,431923482.815
7,431923482.815
8,431923482.815
9,422186098.77
10,422186098.77
11,422186098.77
12,422186098.77
13,422186098.77
14,417679723.44
15,417679723.44
16,417679723.44
17,417679723.44
18,417679723.44
19,417679723.44
20,417679723.44
21,417679723.44
22,417679723.44
23,417679723.44
24,417679723.44
25,417679723.44
26,417679723.44
27,417679723.44
28,417679723.44
29,417679723.44
30,417679723.44
31,417679723.44
32,417679723.44
33,417679723.44
34,417679723.44
35,417679723.44
36,417679723.44
37,417679723.44
38,417679723.44
39,417679723.44
40,417679723.44
41,417679723.44
42,417679723.44
43,417679723.44
44,417679723.44
45,417679723.44
46,417679723.44
47,417679723.44
48,417679723.44
49,417679723.44
