Seed,Period,Cost,UNPM
0,0,258321782.98,18.67
0,1,37174295.83,24.86
0,2,35952628.59,25.02
0,3,15201374.39,27.80
0,4,13092474.53,30.36
0,5,24546123.96,21.57
0,6,6361875.09,36.24
0,7,6282566.43,36.13
0,8,6282566.43,36.13
0,9,4441656.82,44.30
0,10,4162635.20,47.27
1,0,258321782.98,18.67
1,1,37568001.36,27.86
1,2,22704399.32,31.33
1,3,22704399.32,31.33
1,4,21876466.14,25.17
1,5,21876466.14,25.17
1,6,12686124.20,23.90
1,7,11335776.98,28.07
1,8,5247643.14,39.90
1,9,4718486.37,42.36
1,10,4499920.66,44.30
