0,419530829.68
1,419530829.68
2,419530829.68
3,419530829.68
4,419530829.68
5,419530829.68
6,419530829.68
7,419530829.68
8,419530829.68
9,419530829.68
10,419530829.68
11,384962105.91
12,384962105.91
13,384962105.91
14,384962105.91
15,384962105.91
16,384962105.91
17,384962105.91
18,384962105.91
19,384962105.91
20,384962105.91
21,384962105.91
22,384962105.91
23,384962105.91
24,384962105.91
25,384962105.91
26,384962105.91
27,384962105.91
28,384962105.91
29,384962105.91
30,384962105.91
31,384962105.91
32,384962105.91
33,384962105.91
34,384962105.91
35,384962105.91
36,384962105.91
37,384962105.91
38,384962105.91
39,384962105.91
40,384962105.91
41,384962105.91
42,384962105.91
43,384962105.91
44,384962105.91
45,384962105.91
46,384962105.91
47,384962105.91
48,384962105.91
49,384962105.91
50,384962105.91
