0,0,468523916.19
0,1,468523916.19
0,2,468523916.19
0,3,468523916.19
0,4,424571791.82
0,5,424571791.82
0,6,424571791.82
0,7,424571791.82
0,8,424571791.82
0,9,424571791.82
0,10,424571791.82
0,11,424571791.82
0,12,424571791.82
0,13,424571791.82
0,14,401544169.97
0,15,401544169.97
0,16,401544169.97
0,17,401544169.97
0,18,401544169.97
0,19,401544169.97
0,20,401544169.97
0,21,401544169.97
0,22,401544169.97
0,23,401544169.97
0,24,401544169.97
0,25,401544169.97
0,26,401544169.97
0,27,401544169.97
0,28,401544169.97
0,29,401544169.97
0,30,401544169.97
0,31,401544169.97
0,32,401544169.97
0,33,401544169.97
0,34,401544169.97
0,35,401544169.97
0,36,401544169.97
0,37,401544169.97
0,38,401544169.97
0,39,401544169.97
0,40,401544169.97
0,41,401544169.97
0,42,401544169.97
0,43,401544169.97
0,44,401544169.97
0,45,401544169.97
0,46,401544169.97
0,47,401544169.97
0,48,401544169.97
0,49,401544169.97
0,50,401544169.97
1,0,419530829.68
1,1,419530829.68
1,2,419530829.68
1,3,419530829.68
1,4,419530829.68
1,5,419530829.68
1,6,419530829.68
1,7,419530829.68
1,8,419530829.68
1,9,419530829.68
1,10,419530829.68
1,11,384962105.91
1,12,384962105.91
1,13,384962105.91
1,14,384962105.91
1,15,384962105.91
1,16,384962105.91
1,17,384962105.91
1,18,384962105.91
1,19,384962105.91
1,20,384962105.91
1,21,384962105.91
1,22,384962105.91
1,23,384962105.91
1,24,384962105.91
1,25,384962105.91
1,26,384962105.91
1,27,384962105.91
1,28,384962105.91
1,29,384962105.91
1,30,384962105.91
1,31,384962105.91
1,32,384962105.91
1,33,384962105.91
1,34,384962105.91
1,35,384962105.91
1,36,384962105.91
1,37,384962105.91
1,38,384962105.91
1,39,384962105.91
1,40,384962105.91
1,41,384962105.91
1,42,384962105.91
1,43,384962105.91
1,44,384962105.91
1,45,384962105.91
1,46,384962105.91
1,47,384962105.91
1,48,384962105.91
1,49,384962105.91
1,50,384962105.91
