0,444027372.935
1,444027372.935
2,444027372.935
3,444027372.935
4,422051310.75
5,422051310.75
6,422051310.75
7,422051310.75
8,422051310.75
9,422051310.75
10,422051310.75
11,404766948.865
12,404766948.865
13,404766948.865
14,393253137.94000006
15,393253137.94000006
16,393253137.94000006
17,393253137.94000006
18,393253137.94000006
19,393253137.94000006
20,393253137.94000006
21,393253137.94000006
22,393253137.94000006
23,393253137.94000006
24,393253137.94000006
25,393253137.94000006
26,393253137.94000006
27,393253137.94000006
28,393253137.94000006
29,393253137.94000006
30,393253137.94000006
31,393253137.94000006
32,393253137.94000006
33,393253137.94000006
34,393253137.94000006
35,393253137.94000006
36,393253137.94000006
37,393253137.94000006
38,393253137.94000006
39,393253137.94000006
40,393253137.94000006
41,393253137.94000006
42,393253137.94000006
43,393253137.94000006
44,393253137.94000006
45,393253137.94000006
46,393253137.94000006
47,393253137.94000006
48,393253137.94000006
49,393253137.94000006
50,393253137.94000006
