Seed,Iter,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
0,0,0,1,1,2,0.5,0.5,0.111111,2,1
0,0,1,0,2,2,0,1,0.111111,1,0.75
0,0,2,0,2,2,0,1,0.111111,1,0.75
0,0,3,0,1,1,0,1,0.111111,1,1
0,0,4,0,3,3,0,1,0.111111,1,0.666667
0,0,5,2,3,5,0.4,0.6,0.111111,3,0.8
0,0,6,1,1,2,0.5,0.5,0.111111,2,1
0,0,7,1,2,3,0.333333,0.666667,0.111111,2,0.833333
0,0,8,0,0,0,0,0,0.111111,1,1
0,1,0,5,1,6,0.833333,0.166667,0.128205,6,1
0,1,1,1,2,3,0.333333,0.666667,0.0961538,2,0.708333
0,1,2,0,3,3,0,1,0.0961538,1,0.541667
0,1,3,2,1,3,0.666667,0.333333,0.128205,3,1
0,1,4,1,4,5,0.2,0.8,0.0854701,2,0.533333
0,1,5,3,4,7,0.428571,0.571429,0.102564,4,0.685714
0,1,6,2,6,8,0.25,0.75,0.128205,3,0.6875
0,1,7,1,4,5,0.2,0.8,0.106838,2,0.616667
0,1,8,0,0,0,0,0,0.128205,1,1
0,2,0,9,5,14,0.642857,0.357143,0.14764,10,0.857143
0,2,1,2,3,5,0.4,0.6,0.104579,3,0.654167
0,2,2,0,5,5,0,1,0.0799719,1,0.370833
0,2,3,2,5,7,0.285714,0.714286,0.14764,3,0.714286
0,2,4,1,6,7,0.142857,0.857143,0.0787415,2,0.409524
0,2,5,3,5,8,0.375,0.625,0.101239,4,0.592857
0,2,6,2,6,8,0.25,0.75,0.101503,3,0.53125
0,2,7,1,5,6,0.166667,0.833333,0.0910449,2,0.475
0,2,8,0,0,0,0,0,0.14764,1,1
0,3,0,12,9,21,0.571429,0.428571,0.152923,13,0.738095
0,3,1,4,7,11,0.363636,0.636364,0.11671,5,0.554356
0,3,2,0,5,5,0,1,0.0661605,1,0.285417
0,3,3,3,6,9,0.333333,0.666667,0.127436,4,0.579365
0,3,4,1,6,7,0.142857,0.857143,0.0730632,2,0.347619
0,3,5,4,7,11,0.363636,0.636364,0.105772,5,0.523701
0,3,6,3,7,10,0.3,0.7,0.0947804,4,0.465625
0,3,7,1,5,6,0.166667,0.833333,0.0847449,2,0.404167
0,3,8,0,0,0,0,0,0.17841,1,1
0,4,0,16,10,26,0.615385,0.384615,0.150683,17,0.695971
0,4,1,7,8,15,0.466667,0.533333,0.113172,8,0.543845
0,4,2,0,7,7,0,1,0.058268,1,0.214137
0,4,3,4,8,12,0.333333,0.666667,0.118278,5,0.498016
0,4,4,2,6,8,0.25,0.75,0.0709666,3,0.36131
0,4,5,4,9,13,0.307692,0.692308,0.106914,5,0.454158
0,4,6,5,8,13,0.384615,0.615385,0.0950576,6,0.463582
0,4,7,1,5,6,0.166667,0.833333,0.0825109,2,0.36875
0,4,8,0,0,0,0,0,0.204151,1,1
