0,434412533.02
1,434412533.02
2,434412533.02
3,428925750.225
4,428925750.225
5,418363101.78
6,418363101.78
7,418363101.78
8,418363101.78
9,418363101.78
10,418363101.78
11,413514090.24
12,413514090.24
13,405050717.03
14,405050717.03
15,405050717.03
16,405050717.03
17,405050717.03
18,405050717.03
19,405050717.03
20,405050717.03
21,405050717.03
22,405050717.03
23,405050717.03
24,405050717.03
25,405050717.03
26,405050717.03
27,405050717.03
28,405050717.03
29,405050717.03
30,405050717.03
31,405050717.03
32,405050717.03
33,405050717.03
34,405050717.03
35,405050717.03
36,405050717.03
37,405050717.03
38,405050717.03
39,405050717.03
40,405050717.03
41,405050717.03
42,403725571.985
43,403725571.985
44,403725571.985
45,403725571.985
46,403725571.985
47,403725571.985
48,403725571.985
49,403725571.985
50,403725571.985
