0,0,449294236.36
0,1,449294236.36
0,2,449294236.36
0,3,449294236.36
0,4,449294236.36
0,5,428168939.47
0,6,428168939.47
0,7,428168939.47
0,8,428168939.47
0,9,428168939.47
0,10,428168939.47
0,11,418470916.39
0,12,418470916.39
0,13,401544169.97
0,14,401544169.97
0,15,401544169.97
0,16,401544169.97
0,17,401544169.97
0,18,401544169.97
0,19,401544169.97
0,20,401544169.97
0,21,401544169.97
0,22,401544169.97
0,23,401544169.97
0,24,401544169.97
0,25,401544169.97
0,26,401544169.97
0,27,401544169.97
0,28,401544169.97
0,29,401544169.97
0,30,401544169.97
0,31,401544169.97
0,32,401544169.97
0,33,401544169.97
0,34,401544169.97
0,35,401544169.97
0,36,401544169.97
0,37,401544169.97
0,38,401544169.97
0,39,401544169.97
0,40,401544169.97
0,41,401544169.97
0,42,401544169.97
0,43,401544169.97
0,44,401544169.97
0,45,401544169.97
0,46,401544169.97
0,47,401544169.97
0,48,401544169.97
0,49,401544169.97
0,50,401544169.97
1,0,419530829.68
1,1,419530829.68
1,2,419530829.68
1,3,408557264.09
1,4,408557264.09
1,5,408557264.09
1,6,408557264.09
1,7,408557264.09
1,8,408557264.09
1,9,408557264.09
1,10,408557264.09
1,11,408557264.09
1,12,408557264.09
1,13,408557264.09
1,14,408557264.09
1,15,408557264.09
1,16,408557264.09
1,17,408557264.09
1,18,408557264.09
1,19,408557264.09
1,20,408557264.09
1,21,408557264.09
1,22,408557264.09
1,23,408557264.09
1,24,408557264.09
1,25,408557264.09
1,26,408557264.09
1,27,408557264.09
1,28,408557264.09
1,29,408557264.09
1,30,408557264.09
1,31,408557264.09
1,32,408557264.09
1,33,408557264.09
1,34,408557264.09
1,35,408557264.09
1,36,408557264.09
1,37,408557264.09
1,38,408557264.09
1,39,408557264.09
1,40,408557264.09
1,41,408557264.09
1,42,405906974.00
1,43,405906974.00
1,44,405906974.00
1,45,405906974.00
1,46,405906974.00
1,47,405906974.00
1,48,405906974.00
1,49,405906974.00
1,50,405906974.00
