0,0,461570563.95
0,1,457415402.31
0,2,457415402.31
0,3,457415402.31
0,4,457415402.31
0,5,412077181.23
0,6,412077181.23
0,7,412077181.23
0,8,412077181.23
0,9,406259231.32
0,10,406259231.32
0,11,406259231.32
0,12,406259231.32
0,13,401544169.97
0,14,401544169.97
0,15,401544169.97
0,16,401544169.97
0,17,401544169.97
0,18,401544169.97
0,19,401544169.97
0,20,401544169.97
0,21,401544169.97
0,22,401544169.97
0,23,401544169.97
0,24,401544169.97
0,25,401544169.97
0,26,401544169.97
0,27,401544169.97
0,28,401544169.97
0,29,401544169.97
0,30,401544169.97
0,31,401544169.97
0,32,401544169.97
0,33,401544169.97
0,34,401544169.97
0,35,401544169.97
0,36,401544169.97
0,37,401544169.97
0,38,401544169.97
0,39,401544169.97
0,40,401544169.97
0,41,401544169.97
0,42,401544169.97
0,43,401544169.97
0,44,401544169.97
0,45,401544169.97
0,46,401544169.97
0,47,401544169.97
0,48,401544169.97
0,49,401544169.97
0,50,401544169.97
1,0,419530829.68
1,1,419530829.68
1,2,419530829.68
1,3,419530829.68
1,4,419530829.68
1,5,419530829.68
1,6,419530829.68
1,7,419530829.68
1,8,419530829.68
1,9,419530829.68
1,10,419530829.68
1,11,419530829.68
1,12,419530829.68
1,13,419530829.68
1,14,419530829.68
1,15,419530829.68
1,16,419530829.68
1,17,419530829.68
1,18,419530829.68
1,19,419530829.68
1,20,419530829.68
1,21,419530829.68
1,22,419530829.68
1,23,419530829.68
1,24,419530829.68
1,25,419530829.68
1,26,419530829.68
1,27,419530829.68
1,28,419530829.68
1,29,419530829.68
1,30,419530829.68
1,31,419530829.68
1,32,419530829.68
1,33,419530829.68
1,34,419530829.68
1,35,419530829.68
1,36,419530829.68
1,37,419530829.68
1,38,413046144.76
1,39,413046144.76
1,40,413046144.76
1,41,413046144.76
1,42,413046144.76
1,43,413046144.76
1,44,413046144.76
1,45,413046144.76
1,46,413046144.76
1,47,413046144.76
1,48,413046144.76
1,49,413046144.76
1,50,413046144.76
