0,440550696.815
1,438473115.995
2,438473115.995
3,438473115.995
4,438473115.995
5,415804005.45500004
6,415804005.45500004
7,415804005.45500004
8,415804005.45500004
9,412895030.5
10,412895030.5
11,412895030.5
12,412895030.5
13,410537499.82500005
14,410537499.82500005
15,410537499.82500005
16,410537499.82500005
17,410537499.82500005
18,410537499.82500005
19,410537499.82500005
20,410537499.82500005
21,410537499.82500005
22,410537499.82500005
23,410537499.82500005
24,410537499.82500005
25,410537499.82500005
26,410537499.82500005
27,410537499.82500005
28,410537499.82500005
29,410537499.82500005
30,410537499.82500005
31,410537499.82500005
32,410537499.82500005
33,410537499.82500005
34,410537499.82500005
35,410537499.82500005
36,410537499.82500005
37,410537499.82500005
38,407295157.365
39,407295157.365
40,407295157.365
41,407295157.365
42,407295157.365
43,407295157.365
44,407295157.365
45,407295157.365
46,407295157.365
47,407295157.365
48,407295157.365
49,407295157.365
50,407295157.365
