Seed,Iter,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
0,0,0,0,0,0,0,0,0.111111,1,1
0,0,1,0,0,0,0,0,0.111111,1,1
0,0,2,0,0,0,0,0,0.111111,1,1
0,0,3,0,0,0,0,0,0.111111,1,1
0,0,4,0,0,0,0,0,0.111111,1,1
0,0,5,0,0,0,0,0,0.111111,1,1
0,0,6,0,0,0,0,0,0.111111,1,1
0,0,7,0,0,0,0,0,0.111111,1,1
0,0,8,8,12,20,0.4,0.6,0.111111,9,0.725
0,1,0,0,0,0,0,0,0.114613,1,1
0,1,1,0,0,0,0,0,0.114613,1,1
0,1,2,0,0,0,0,0,0.114613,1,1
0,1,3,0,0,0,0,0,0.114613,1,1
0,1,4,0,0,0,0,0,0.114613,1,1
0,1,5,0,0,0,0,0,0.114613,1,1
0,1,6,0,0,0,0,0,0.114613,1,1
0,1,7,0,0,0,0,0,0.114613,1,1
0,1,8,18,22,40,0.45,0.55,0.0830946,19,0.6
0,2,0,0,0,0,0,0,0.116279,1,1
0,2,1,0,0,0,0,0,0.116279,1,1
0,2,2,0,0,0,0,0,0.116279,1,1
0,2,3,0,0,0,0,0,0.116279,1,1
0,2,4,0,0,0,0,0,0.116279,1,1
0,2,5,0,0,0,0,0,0.116279,1,1
0,2,6,0,0,0,0,0,0.116279,1,1
0,2,7,0,0,0,0,0,0.116279,1,1
0,2,8,26,34,60,0.433333,0.566667,0.0697674,27,0.525
0,3,0,0,0,0,0,0,0.117302,1,1
0,3,1,0,0,0,0,0,0.117302,1,1
0,3,2,0,0,0,0,0,0.117302,1,1
0,3,3,0,0,0,0,0,0.117302,1,1
0,3,4,0,0,0,0,0,0.117302,1,1
0,3,5,0,0,0,0,0,0.117302,1,1
0,3,6,0,0,0,0,0,0.117302,1,1
0,3,7,0,0,0,0,0,0.117302,1,1
0,3,8,34,46,80,0.425,0.575,0.0615836,35,0.48125
0,4,0,0,0,0,0,0,0.117907,1,1
0,4,1,0,0,0,0,0,0.117907,1,1
0,4,2,0,0,0,0,0,0.117907,1,1
0,4,3,0,0,0,0,0,0.117907,1,1
0,4,4,0,0,0,0,0,0.117907,1,1
0,4,5,0,0,0,0,0,0.117907,1,1
0,4,6,0,0,0,0,0,0.117907,1,1
0,4,7,0,0,0,0,0,0.117907,1,1
0,4,8,44,56,100,0.44,0.56,0.0567428,45,0.465625
0,5,0,0,0,0,0,0,0.118125,1,1
0,5,1,0,0,0,0,0,0.118125,1,1
0,5,2,0,0,0,0,0,0.118125,1,1
0,5,3,0,0,0,0,0,0.118125,1,1
0,5,4,0,0,0,0,0,0.118125,1,1
0,5,5,0,0,0,0,0,0.118125,1,1
0,5,6,0,0,0,0,0,0.118125,1,1
0,5,7,0,0,0,0,0,0.118125,1,1
0,5,8,55,65,120,0.458333,0.541667,0.0550018,56,0.466146
0,6,0,0,0,0,0,0,0.118118,1,1
0,6,1,0,0,0,0,0,0.118118,1,1
0,6,2,0,0,0,0,0,0.118118,1,1
0,6,3,0,0,0,0,0,0.118118,1,1
0,6,4,0,0,0,0,0,0.118118,1,1
0,6,5,0,0,0,0,0,0.118118,1,1
0,6,6,0,0,0,0,0,0.118118,1,1
0,6,7,0,0,0,0,0,0.118118,1,1
0,6,8,62,78,140,0.442857,0.557143,0.05506,63,0.458073
0,7,0,0,0,0,0,0,0.11823,1,1
0,7,1,0,0,0,0,0,0.11823,1,1
0,7,2,0,0,0,0,0,0.11823,1,1
0,7,3,0,0,0,0,0,0.11823,1,1
0,7,4,0,0,0,0,0,0.11823,1,1
0,7,5,0,0,0,0,0,0.11823,1,1
0,7,6,0,0,0,0,0,0.11823,1,1
0,7,7,0,0,0,0,0,0.11823,1,1
0,7,8,71,89,160,0.44375,0.55625,0.0541581,72,0.454036
0,8,0,0,0,0,0,0,0.118287,1,1
0,8,1,0,0,0,0,0,0.118287,1,1
0,8,2,0,0,0,0,0,0.118287,1,1
0,8,3,0,0,0,0,0,0.118287,1,1
0,8,4,0,0,0,0,0,0.118287,1,1
0,8,5,0,0,0,0,0,0.118287,1,1
0,8,6,0,0,0,0,0,0.118287,1,1
0,8,7,0,0,0,0,0,0.118287,1,1
0,8,8,82,98,180,0.455556,0.544444,0.0537065,83,0.457574
0,9,0,0,0,0,0,0,0.118237,1,1
0,9,1,0,0,0,0,0,0.118237,1,1
0,9,2,0,0,0,0,0,0.118237,1,1
0,9,3,0,0,0,0,0,0.118237,1,1
0,9,4,0,0,0,0,0,0.118237,1,1
0,9,5,0,0,0,0,0,0.118237,1,1
0,9,6,0,0,0,0,0,0.118237,1,1
0,9,7,0,0,0,0,0,0.118237,1,1
0,9,8,91,109,200,0.455,0.545,0.0541023,92,0.458787
0,10,0,0,0,0,0,0,0.11822,1,1
0,10,1,0,0,0,0,0,0.11822,1,1
0,10,2,0,0,0,0,0,0.11822,1,1
0,10,3,0,0,0,0,0,0.11822,1,1
0,10,4,0,0,0,0,0,0.11822,1,1
0,10,5,0,0,0,0,0,0.11822,1,1
0,10,6,0,0,0,0,0,0.11822,1,1
0,10,7,0,0,0,0,0,0.11822,1,1
0,10,8,102,118,220,0.463636,0.536364,0.0542379,103,0.463484
0,11,0,0,0,0,0,0,0.118155,1,1
0,11,1,0,0,0,0,0,0.118155,1,1
0,11,2,0,0,0,0,0,0.118155,1,1
0,11,3,0,0,0,0,0,0.118155,1,1
0,11,4,0,0,0,0,0,0.118155,1,1
0,11,5,0,0,0,0,0,0.118155,1,1
0,11,6,0,0,0,0,0,0.118155,1,1
0,11,7,0,0,0,0,0,0.118155,1,1
0,11,8,110,130,240,0.458333,0.541667,0.0547628,111,0.462992
0,12,0,0,0,0,0,0,0.118162,1,1
0,12,1,0,0,0,0,0,0.118162,1,1
0,12,2,0,0,0,0,0,0.118162,1,1
0,12,3,0,0,0,0,0,0.118162,1,1
0,12,4,0,0,0,0,0,0.118162,1,1
0,12,5,0,0,0,0,0,0.118162,1,1
0,12,6,0,0,0,0,0,0.118162,1,1
0,12,7,0,0,0,0,0,0.118162,1,1
0,12,8,121,139,260,0.465385,0.534615,0.0547079,122,0.466111
0,13,0,0,0,0,0,0,0.118118,1,1
0,13,1,0,0,0,0,0,0.118118,1,1
0,13,2,0,0,0,0,0,0.118118,1,1
0,13,3,0,0,0,0,0,0.118118,1,1
0,13,4,0,0,0,0,0,0.118118,1,1
0,13,5,0,0,0,0,0,0.118118,1,1
0,13,6,0,0,0,0,0,0.118118,1,1
0,13,7,0,0,0,0,0,0.118118,1,1
0,13,8,131,149,280,0.467857,0.532143,0.0550561,132,0.46877
