0,419530829.68
1,419530829.68
2,419530829.68
3,419530829.68
4,419530829.68
5,412077181.23
6,412077181.23
7,412077181.23
8,412077181.23
9,406259231.32
10,406259231.32
11,406259231.32
12,406259231.32
13,401544169.97
14,401544169.97
15,401544169.97
16,401544169.97
17,401544169.97
18,401544169.97
19,401544169.97
20,401544169.97
21,401544169.97
22,401544169.97
23,401544169.97
24,401544169.97
25,401544169.97
26,401544169.97
27,401544169.97
28,401544169.97
29,401544169.97
30,401544169.97
31,401544169.97
32,401544169.97
33,401544169.97
34,401544169.97
35,401544169.97
36,401544169.97
37,401544169.97
38,401544169.97
39,401544169.97
40,401544169.97
41,401544169.97
42,401544169.97
43,401544169.97
44,401544169.97
45,401544169.97
46,401544169.97
47,401544169.97
48,401544169.97
49,401544169.97
50,401544169.97
