0,3506.064
1,3497.4260000000004
2,3482.0604999999996
3,3461.868999999999
4,3458.4344999999985
5,3456.8219999999988
6,3438.086999999998
7,3436.474499999998
8,3431.427499999999
9,3431.427499999999
10,3428.2024999999985
11,3426.589999999999
12,3426.589999999999
13,3426.589999999999
14,3426.589999999999
15,3426.589999999999
16,3426.589999999999
17,3426.589999999999
18,3426.589999999999
19,3426.589999999999
20,3426.589999999999
21,3426.589999999999
22,3426.589999999999
23,3426.589999999999
24,3426.589999999999
25,3426.589999999999
26,3426.589999999999
27,3426.589999999999
28,3426.589999999999
29,3426.589999999999
30,3426.589999999999
31,3426.589999999999
32,3426.589999999999
33,3426.589999999999
34,3426.589999999999
35,3426.589999999999
36,3426.589999999999
37,3426.589999999999
38,3426.589999999999
39,3426.589999999999
40,3426.589999999999
41,3426.589999999999
42,3426.589999999999
43,3426.589999999999
44,3426.589999999999
45,3426.589999999999
46,3426.589999999999
47,3426.589999999999
48,3426.589999999999
49,3426.589999999999
50,3426.589999999999
51,3426.589999999999
52,3426.589999999999
53,3426.589999999999
54,3426.589999999999
55,3426.589999999999
56,3426.589999999999
57,3426.589999999999
58,3426.589999999999
59,3426.589999999999
60,3426.589999999999
61,3426.589999999999
62,3426.589999999999
63,3426.589999999999
64,3426.589999999999
65,3426.589999999999
66,3426.589999999999
67,3426.589999999999
68,3426.589999999999
69,3426.589999999999
70,3426.589999999999
71,3426.589999999999
72,3426.589999999999
73,3426.589999999999
74,3426.589999999999
75,3426.589999999999
76,3426.589999999999
77,3426.589999999999
78,3426.589999999999
79,3426.589999999999
80,3426.589999999999
81,3426.589999999999
82,3426.589999999999
83,3426.589999999999
84,3426.589999999999
85,3426.589999999999
86,3426.589999999999
87,3426.589999999999
88,3426.589999999999
89,3426.589999999999
90,3426.589999999999
91,3426.589999999999
92,3426.589999999999
93,3426.589999999999
94,3426.589999999999
95,3426.589999999999
96,3426.589999999999
97,3426.589999999999
98,3426.589999999999
99,3426.589999999999
100,3426.589999999999
101,3426.589999999999
102,3426.589999999999
103,3426.589999999999
104,3426.589999999999
105,3426.589999999999
106,3426.589999999999
107,3426.589999999999
108,3426.589999999999
109,3426.589999999999
110,3426.589999999999
111,3426.589999999999
112,3426.589999999999
113,3426.589999999999
114,3426.589999999999
115,3426.589999999999
116,3426.589999999999
117,3426.589999999999
118,3426.589999999999
119,3426.589999999999
120,3426.589999999999
121,3426.589999999999
122,3426.589999999999
123,3426.589999999999
124,3426.589999999999
125,3426.589999999999
126,3426.589999999999
127,3426.589999999999
128,3426.589999999999
129,3426.589999999999
130,3426.589999999999
131,3426.589999999999
132,3426.589999999999
133,3426.589999999999
134,3426.589999999999
135,3426.589999999999
136,3426.589999999999
137,3426.589999999999
138,3426.589999999999
139,3426.589999999999
140,3426.589999999999
141,3426.589999999999
142,3426.589999999999
143,3426.589999999999
144,3426.589999999999
145,3426.589999999999
146,3426.589999999999
147,3426.589999999999
148,3426.589999999999
149,3426.589999999999
150,3426.589999999999
151,3426.589999999999
152,3426.589999999999
153,3426.589999999999
154,3426.589999999999
155,3426.589999999999
156,3426.589999999999
157,3426.589999999999
158,3426.589999999999
159,3426.589999999999
160,3426.589999999999
161,3426.589999999999
162,3426.589999999999
163,3426.589999999999
164,3426.589999999999
165,3426.589999999999
166,3426.589999999999
167,3426.589999999999
168,3426.589999999999
169,3426.589999999999
170,3426.589999999999
171,3426.589999999999
172,3426.589999999999
173,3426.589999999999
174,3426.589999999999
175,3426.589999999999
176,3426.589999999999
177,3426.589999999999
178,3426.589999999999
179,3426.589999999999
180,3426.589999999999
181,3426.589999999999
182,3426.589999999999
183,3426.589999999999
184,3426.589999999999
185,3426.589999999999
186,3426.589999999999
187,3426.589999999999
188,3426.589999999999
189,3426.589999999999
190,3426.589999999999
191,3426.589999999999
192,3426.589999999999
193,3426.589999999999
194,3426.589999999999
195,3426.589999999999
196,3426.589999999999
197,3426.589999999999
198,3426.589999999999
199,3426.589999999999
