0,0,3426.59
0,1,3426.59
0,2,3426.59
0,3,3426.59
0,4,3426.59
0,5,3426.59
0,6,3426.59
0,7,3426.59
0,8,3426.59
0,9,3426.59
0,10,3426.59
0,11,3426.59
0,12,3426.59
0,13,3426.59
0,14,3426.59
0,15,3426.59
0,16,3426.59
0,17,3426.59
0,18,3426.59
0,19,3426.59
0,20,3426.59
0,21,3426.59
0,22,3426.59
0,23,3426.59
0,24,3426.59
0,25,3426.59
0,26,3426.59
0,27,3426.59
0,28,3426.59
0,29,3426.59
0,30,3426.59
0,31,3426.59
0,32,3426.59
0,33,3426.59
0,34,3426.59
0,35,3426.59
0,36,3426.59
0,37,3426.59
0,38,3426.59
0,39,3426.59
0,40,3426.59
0,41,3426.59
0,42,3426.59
0,43,3426.59
0,44,3426.59
0,45,3426.59
0,46,3426.59
0,47,3426.59
0,48,3426.59
0,49,3426.59
0,50,3426.59
0,51,3426.59
0,52,3426.59
0,53,3426.59
0,54,3426.59
0,55,3426.59
0,56,3426.59
0,57,3426.59
0,58,3426.59
0,59,3426.59
0,60,3426.59
0,61,3426.59
0,62,3426.59
0,63,3426.59
0,64,3426.59
0,65,3426.59
0,66,3426.59
0,67,3426.59
0,68,3426.59
0,69,3426.59
0,70,3426.59
0,71,3426.59
0,72,3426.59
0,73,3426.59
0,74,3426.59
0,75,3426.59
0,76,3426.59
0,77,3426.59
0,78,3426.59
0,79,3426.59
0,80,3426.59
0,81,3426.59
0,82,3426.59
0,83,3426.59
0,84,3426.59
0,85,3426.59
0,86,3426.59
0,87,3426.59
0,88,3426.59
0,89,3426.59
0,90,3426.59
0,91,3426.59
0,92,3426.59
0,93,3426.59
0,94,3426.59
0,95,3426.59
0,96,3426.59
0,97,3426.59
0,98,3426.59
0,99,3426.59
0,100,3426.59
0,101,3426.59
0,102,3426.59
0,103,3426.59
0,104,3426.59
0,105,3426.59
0,106,3426.59
0,107,3426.59
0,108,3426.59
0,109,3426.59
0,110,3426.59
0,111,3426.59
0,112,3426.59
0,113,3426.59
0,114,3426.59
0,115,3426.59
0,116,3426.59
0,117,3426.59
0,118,3426.59
0,119,3426.59
0,120,3426.59
0,121,3426.59
0,122,3426.59
0,123,3426.59
0,124,3426.59
0,125,3426.59
0,126,3426.59
0,127,3426.59
0,128,3426.59
0,129,3426.59
0,130,3426.59
0,131,3426.59
0,132,3426.59
0,133,3426.59
0,134,3426.59
0,135,3426.59
0,136,3426.59
0,137,3426.59
0,138,3426.59
0,139,3426.59
0,140,3426.59
0,141,3426.59
0,142,3426.59
0,143,3426.59
0,144,3426.59
0,145,3426.59
0,146,3426.59
0,147,3426.59
0,148,3426.59
0,149,3426.59
0,150,3426.59
0,151,3426.59
0,152,3426.59
0,153,3426.59
0,154,3426.59
0,155,3426.59
0,156,3426.59
0,157,3426.59
0,158,3426.59
0,159,3426.59
0,160,3426.59
0,161,3426.59
0,162,3426.59
0,163,3426.59
0,164,3426.59
0,165,3426.59
0,166,3426.59
0,167,3426.59
0,168,3426.59
0,169,3426.59
0,170,3426.59
0,171,3426.59
0,172,3426.59
0,173,3426.59
0,174,3426.59
0,175,3426.59
0,176,3426.59
0,177,3426.59
0,178,3426.59
0,179,3426.59
0,180,3426.59
0,181,3426.59
0,182,3426.59
0,183,3426.59
0,184,3426.59
0,185,3426.59
0,186,3426.59
0,187,3426.59
0,188,3426.59
0,189,3426.59
0,190,3426.59
0,191,3426.59
0,192,3426.59
0,193,3426.59
0,194,3426.59
0,195,3426.59
0,196,3426.59
0,197,3426.59
0,198,3426.59
0,199,3426.59
1,0,3426.59
1,1,3426.59
1,2,3426.59
1,3,3426.59
1,4,3426.59
1,5,3426.59
1,6,3426.59
1,7,3426.59
1,8,3426.59
1,9,3426.59
1,10,3426.59
1,11,3426.59
1,12,3426.59
1,13,3426.59
1,14,3426.59
1,15,3426.59
1,16,3426.59
1,17,3426.59
1,18,3426.59
1,19,3426.59
1,20,3426.59
1,21,3426.59
1,22,3426.59
1,23,3426.59
1,24,3426.59
1,25,3426.59
1,26,3426.59
1,27,3426.59
1,28,3426.59
1,29,3426.59
1,30,3426.59
1,31,3426.59
1,32,3426.59
1,33,3426.59
1,34,3426.59
1,35,3426.59
1,36,3426.59
1,37,3426.59
1,38,3426.59
1,39,3426.59
1,40,3426.59
1,41,3426.59
1,42,3426.59
1,43,3426.59
1,44,3426.59
1,45,3426.59
1,46,3426.59
1,47,3426.59
1,48,3426.59
1,49,3426.59
1,50,3426.59
1,51,3426.59
1,52,3426.59
1,53,3426.59
1,54,3426.59
1,55,3426.59
1,56,3426.59
1,57,3426.59
1,58,3426.59
1,59,3426.59
1,60,3426.59
1,61,3426.59
1,62,3426.59
1,63,3426.59
1,64,3426.59
1,65,3426.59
1,66,3426.59
1,67,3426.59
1,68,3426.59
1,69,3426.59
1,70,3426.59
1,71,3426.59
1,72,3426.59
1,73,3426.59
1,74,3426.59
1,75,3426.59
1,76,3426.59
1,77,3426.59
1,78,3426.59
1,79,3426.59
1,80,3426.59
1,81,3426.59
1,82,3426.59
1,83,3426.59
1,84,3426.59
1,85,3426.59
1,86,3426.59
1,87,3426.59
1,88,3426.59
1,89,3426.59
1,90,3426.59
1,91,3426.59
1,92,3426.59
1,93,3426.59
1,94,3426.59
1,95,3426.59
1,96,3426.59
1,97,3426.59
1,98,3426.59
1,99,3426.59
1,100,3426.59
1,101,3426.59
1,102,3426.59
1,103,3426.59
1,104,3426.59
1,105,3426.59
1,106,3426.59
1,107,3426.59
1,108,3426.59
1,109,3426.59
1,110,3426.59
1,111,3426.59
1,112,3426.59
1,113,3426.59
1,114,3426.59
1,115,3426.59
1,116,3426.59
1,117,3426.59
1,118,3426.59
1,119,3426.59
1,120,3426.59
1,121,3426.59
1,122,3426.59
1,123,3426.59
1,124,3426.59
1,125,3426.59
1,126,3426.59
1,127,3426.59
1,128,3426.59
1,129,3426.59
1,130,3426.59
1,131,3426.59
1,132,3426.59
1,133,3426.59
1,134,3426.59
1,135,3426.59
1,136,3426.59
1,137,3426.59
1,138,3426.59
1,139,3426.59
1,140,3426.59
1,141,3426.59
1,142,3426.59
1,143,3426.59
1,144,3426.59
1,145,3426.59
1,146,3426.59
1,147,3426.59
1,148,3426.59
1,149,3426.59
1,150,3426.59
1,151,3426.59
1,152,3426.59
1,153,3426.59
1,154,3426.59
1,155,3426.59
1,156,3426.59
1,157,3426.59
1,158,3426.59
1,159,3426.59
1,160,3426.59
1,161,3426.59
1,162,3426.59
1,163,3426.59
1,164,3426.59
1,165,3426.59
1,166,3426.59
1,167,3426.59
1,168,3426.59
1,169,3426.59
1,170,3426.59
1,171,3426.59
1,172,3426.59
1,173,3426.59
1,174,3426.59
1,175,3426.59
1,176,3426.59
1,177,3426.59
1,178,3426.59
1,179,3426.59
1,180,3426.59
1,181,3426.59
1,182,3426.59
1,183,3426.59
1,184,3426.59
1,185,3426.59
1,186,3426.59
1,187,3426.59
1,188,3426.59
1,189,3426.59
1,190,3426.59
1,191,3426.59
1,192,3426.59
1,193,3426.59
1,194,3426.59
1,195,3426.59
1,196,3426.59
1,197,3426.59
1,198,3426.59
1,199,3426.59
2,0,3426.59
2,1,3426.59
2,2,3426.59
2,3,3426.59
2,4,3426.59
2,5,3426.59
2,6,3426.59
2,7,3426.59
2,8,3426.59
2,9,3426.59
2,10,3426.59
2,11,3426.59
2,12,3426.59
2,13,3426.59
2,14,3426.59
2,15,3426.59
2,16,3426.59
2,17,3426.59
2,18,3426.59
2,19,3426.59
2,20,3426.59
2,21,3426.59
2,22,3426.59
2,23,3426.59
2,24,3426.59
2,25,3426.59
2,26,3426.59
2,27,3426.59
2,28,3426.59
2,29,3426.59
2,30,3426.59
2,31,3426.59
2,32,3426.59
2,33,3426.59
2,34,3426.59
2,35,3426.59
2,36,3426.59
2,37,3426.59
2,38,3426.59
2,39,3426.59
2,40,3426.59
2,41,3426.59
2,42,3426.59
2,43,3426.59
2,44,3426.59
2,45,3426.59
2,46,3426.59
2,47,3426.59
2,48,3426.59
2,49,3426.59
2,50,3426.59
2,51,3426.59
2,52,3426.59
2,53,3426.59
2,54,3426.59
2,55,3426.59
2,56,3426.59
2,57,3426.59
2,58,3426.59
2,59,3426.59
2,60,3426.59
2,61,3426.59
2,62,3426.59
2,63,3426.59
2,64,3426.59
2,65,3426.59
2,66,3426.59
2,67,3426.59
2,68,3426.59
2,69,3426.59
2,70,3426.59
2,71,3426.59
2,72,3426.59
2,73,3426.59
2,74,3426.59
