seed,id,good,bad,sum,gp,bp,prob,score,weight
0,0,8,2,10,0.8,0.2,0.125,1,1
0,1,2,8,10,0.2,0.8,0.125,1,1
0,2,5,7,12,0.416667,0.583333,0.125,1,1
0,3,5,10,15,0.333333,0.666667,0.125,1,1
0,4,4,14,18,0.222222,0.777778,0.125,1,1
0,5,10,10,20,0.5,0.5,0.125,1,1
0,6,1,6,7,0.142857,0.857143,0.125,1,1
0,7,3,5,8,0.375,0.625,0.125,1,1
1,0,8,16,24,0.333333,0.666667,0.125,1,1
1,1,3,15,18,0.166667,0.833333,0.125,1,1
1,2,9,17,26,0.346154,0.653846,0.125,1,1
1,3,9,23,32,0.28125,0.71875,0.125,1,1
1,4,7,20,27,0.259259,0.740741,0.125,1,1
1,5,14,19,33,0.424242,0.575758,0.125,1,1
1,6,1,16,17,0.0588235,0.941176,0.125,1,1
1,7,8,15,23,0.347826,0.652174,0.125,1,1
