Seed,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
0,0,1,1,2,0.5,0.5,0.140544,2,1.16
0,1,1,2,3,0.333333,0.666667,0.109312,2,0.88
0,2,1,6,7,0.142857,0.857143,0.0788742,3,0.624472
0,3,2,2,4,0.5,0.5,0.11712,2,0.9
0,4,3,6,9,0.333333,0.666667,0.0802663,2,0.592711
0,5,0,1,1,0,1,0.11712,1,1
0,6,3,2,5,0.6,0.4,0.148196,7,1.29227
0,7,1,4,5,0.2,0.8,0.0802038,2,0.62784
0,8,2,2,4,0.5,0.5,0.128364,4,1.0768
1,0,0,2,2,0,1,0.0984747,1,0.9
1,1,0,4,4,0,1,0.124577,4,1.21205
1,2,0,5,5,0,1,0.0724774,2,0.6688
1,3,1,7,8,0.125,0.875,0.190699,14,1.89923
1,4,0,1,1,0,1,0.0984747,1,1
1,5,3,4,7,0.428571,0.571429,0.161363,13,1.68233
1,6,0,6,6,0,1,0.0886272,2,0.786667
1,7,0,2,2,0,1,0.0744469,1,0.7048
1,8,1,4,5,0.2,0.8,0.0908593,4,0.898133
