Seed,First,Second,Score,Prob
0,6,6,1,0.03125
0,6,22,1,0.03125
0,6,26,1,0.03125
0,6,27,1,0.03125
0,6,34,14,0.4375
0,6,38,2,0.0625
0,6,42,5,0.15625
0,6,55,5,0.15625
0,6,59,1,0.03125
0,6,73,1,0.03125
0,22,6,2,0.0689655
0,22,22,1,0.0344828
0,22,26,6,0.206897
0,22,27,9,0.310345
0,22,34,1,0.0344828
0,22,38,2,0.0689655
0,22,42,1,0.0344828
0,22,55,1,0.0344828
0,22,59,4,0.137931
0,22,73,2,0.0689655
0,26,6,1,0.03125
0,26,22,11,0.34375
0,26,26,1,0.03125
0,26,27,1,0.03125
0,26,34,2,0.0625
0,26,38,1,0.03125
0,26,42,7,0.21875
0,26,55,1,0.03125
0,26,59,6,0.1875
0,26,73,1,0.03125
0,27,6,2,0.0689655
0,27,22,1,0.0344828
0,27,26,1,0.0344828
0,27,27,1,0.0344828
0,27,34,1,0.0344828
0,27,38,8,0.275862
0,27,42,7,0.241379
0,27,55,1,0.0344828
0,27,59,6,0.206897
0,27,73,1,0.0344828
0,34,6,1,0.03125
0,34,22,1,0.03125
0,34,26,3,0.09375
0,34,27,1,0.03125
0,34,34,1,0.03125
0,34,38,6,0.1875
0,34,42,2,0.0625
0,34,55,7,0.21875
0,34,59,8,0.25
0,34,73,2,0.0625
0,38,6,7,0.225806
0,38,22,7,0.225806
0,38,26,1,0.0322581
0,38,27,2,0.0645161
0,38,34,1,0.0322581
0,38,38,1,0.0322581
0,38,42,1,0.0322581
0,38,55,1,0.0322581
0,38,59,2,0.0645161
0,38,73,8,0.258065
0,42,6,3,0.142857
0,42,22,3,0.142857
0,42,26,1,0.047619
0,42,27,1,0.047619
0,42,34,5,0.238095
0,42,38,1,0.047619
0,42,42,1,0.047619
0,42,55,2,0.0952381
0,42,59,1,0.047619
0,42,73,3,0.142857
0,55,6,1,0.0357143
0,55,22,1,0.0357143
0,55,26,4,0.142857
0,55,27,4,0.142857
0,55,34,1,0.0357143
0,55,38,1,0.0357143
0,55,42,3,0.107143
0,55,55,1,0.0357143
0,55,59,1,0.0357143
0,55,73,11,0.392857
0,59,6,7,0.21875
0,59,22,4,0.125
0,59,26,9,0.28125
0,59,27,5,0.15625
0,59,34,1,0.03125
0,59,38,1,0.03125
0,59,42,2,0.0625
0,59,55,1,0.03125
0,59,59,1,0.03125
0,59,73,1,0.03125
0,73,6,7,0.21875
0,73,22,1,0.03125
0,73,26,1,0.03125
0,73,27,7,0.21875
0,73,34,4,0.125
0,73,38,7,0.21875
0,73,42,1,0.03125
0,73,55,2,0.0625
0,73,59,1,0.03125
0,73,73,1,0.03125
1,6,6,1,0.0188679
1,6,22,1,0.0188679
1,6,26,1,0.0188679
1,6,27,1,0.0188679
1,6,34,25,0.471698
1,6,38,2,0.0377358
1,6,42,10,0.188679
1,6,55,10,0.188679
1,6,59,1,0.0188679
1,6,73,1,0.0188679
1,22,6,2,0.0454545
1,22,22,1,0.0227273
1,22,26,6,0.136364
1,22,27,9,0.204545
1,22,34,1,0.0227273
1,22,38,2,0.0454545
1,22,42,1,0.0227273
1,22,55,1,0.0227273
1,22,59,14,0.318182
1,22,73,7,0.159091
1,26,6,1,0.0232558
1,26,22,11,0.255814
1,26,26,1,0.0232558
1,26,27,6,0.139535
1,26,34,2,0.0465116
1,26,38,6,0.139535
1,26,42,7,0.162791
1,26,55,1,0.0232558
1,26,59,7,0.162791
1,26,73,1,0.0232558
1,27,6,7,0.14
1,27,22,2,0.04
1,27,26,1,0.02
1,27,27,1,0.02
1,27,34,1,0.02
1,27,38,13,0.26
1,27,42,7,0.14
1,27,55,1,0.02
1,27,59,11,0.22
1,27,73,6,0.12
1,34,6,1,0.0188679
1,34,22,1,0.0188679
1,34,26,18,0.339623
1,34,27,1,0.0188679
1,34,34,1,0.0188679
1,34,38,6,0.113208
1,34,42,2,0.0377358
1,34,55,13,0.245283
1,34,59,8,0.150943
1,34,73,2,0.0377358
1,38,6,12,0.230769
1,38,22,12,0.230769
1,38,26,1,0.0192308
1,38,27,8,0.153846
1,38,34,1,0.0192308
1,38,38,1,0.0192308
1,38,42,6,0.115385
1,38,55,1,0.0192308
1,38,59,2,0.0384615
1,38,73,8,0.153846
1,42,6,3,0.0714286
1,42,22,18,0.428571
1,42,26,1,0.0238095
1,42,27,1,0.0238095
1,42,34,10,0.238095
1,42,38,2,0.047619
1,42,42,1,0.0238095
1,42,55,2,0.047619
1,42,59,1,0.0238095
1,42,73,3,0.0714286
1,55,6,1,0.0204082
1,55,22,1,0.0204082
1,55,26,10,0.204082
1,55,27,9,0.183673
1,55,34,1,0.0204082
1,55,38,1,0.0204082
1,55,42,13,0.265306
1,55,55,1,0.0204082
1,55,59,1,0.0204082
1,55,73,11,0.22449
1,59,6,12,0.25
1,59,22,4,0.0833333
1,59,26,9,0.1875
1,59,27,10,0.208333
1,59,34,1,0.0208333
1,59,38,6,0.125
1,59,42,3,0.0625
1,59,55,1,0.0208333
1,59,59,1,0.0208333
1,59,73,1,0.0208333
1,73,6,13,0.245283
1,73,22,1,0.0188679
1,73,26,1,0.0188679
1,73,27,7,0.132075
1,73,34,9,0.169811
1,73,38,7,0.132075
1,73,42,1,0.0188679
1,73,55,12,0.226415
1,73,59,1,0.0188679
1,73,73,1,0.0188679
