Seed,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
0,0,2,1,3,0.666667,0.333333,0.137695,1,0.866667
0,1,1,3,4,0.25,0.75,0.10832,1,0.679333
0,2,1,6,7,0.142857,0.857143,0.073112,1,0.453349
0,3,2,1,3,0.666667,0.333333,0.11291,1,0.722667
0,4,2,5,7,0.285714,0.714286,0.0853708,1,0.524571
0,5,0,2,2,0,1,0.137695,1,0.9
0,6,3,1,4,0.75,0.25,0.125302,3,0.878
0,7,1,4,5,0.2,0.8,0.0887856,1,0.55584
0,8,2,3,5,0.4,0.6,0.13081,3,0.88
1,0,1,1,2,0.5,0.5,0.122257,1,0.9
1,1,0,5,5,0,1,0.117513,3,0.88896
1,2,1,3,4,0.25,0.75,0.0830529,1,0.593467
1,3,0,8,8,0,1,0.169627,7,1.28497
1,4,0,1,1,0,1,0.122257,1,1
1,5,2,5,7,0.285714,0.714286,0.11038,5,0.865143
1,6,0,6,6,0,1,0.0941375,1,0.649333
1,7,0,2,2,0,1,0.0924259,1,0.7048
1,8,0,5,5,0,1,0.0883507,3,0.698133
